image_label,predicted_class,predicted_class_probability
5,3,0.9999943971633911
9,9,1.0
8,8,1.0
4,4,1.0
6,3,1.0
8,8,1.0
0,0,1.0
4,4,1.0
1,1,1.0
7,7,1.0
8,8,1.0
4,4,1.0
9,9,1.0
7,4,0.9999943971633911
2,4,1.0
6,6,1.0
3,6,1.0
8,8,1.0
8,8,1.0
6,6,1.0
7,7,1.0
3,3,1.0
8,8,1.0
1,1,1.0
1,1,1.0
5,5,1.0
3,3,1.0
7,7,1.0
9,9,1.0
9,9,1.0
9,9,1.0
8,8,1.0
5,5,1.0
9,9,1.0
9,9,1.0
6,6,1.0
8,8,1.0
8,8,1.0
4,4,1.0
8,8,1.0
1,1,1.0
0,0,1.0
1,1,1.0
8,8,1.0
8,8,1.0
6,6,1.0
5,5,1.0
9,9,1.0
0,0,1.0
6,6,1.0
1,1,1.0
2,6,1.0
6,6,1.0
6,6,1.0
3,3,1.0
5,5,1.0
6,6,1.0
5,5,1.0
5,3,0.7880433797836304
3,5,1.0
3,3,1.0
6,6,1.0
8,9,0.9620415568351746
9,9,1.0
4,4,1.0
4,4,1.0
3,3,1.0
8,8,1.0
3,3,1.0
6,6,1.0
0,0,1.0
8,8,1.0
5,5,1.0
7,7,1.0
8,8,1.0
4,4,1.0
6,6,1.0
5,5,1.0
3,3,1.0
1,1,1.0
8,8,1.0
3,9,1.0
0,0,1.0
4,4,1.0
4,9,1.0
3,3,1.0
3,3,1.0
5,5,1.0
3,3,1.0
3,3,1.0
2,4,0.9579582810401917
7,7,1.0
7,7,1.0
8,3,0.9487882852554321
2,6,0.9999998807907104
0,0,1.0
5,5,1.0
5,5,0.9559376239776611
6,6,1.0
1,1,1.0
1,1,1.0
3,3,1.0
9,9,1.0
9,9,1.0
3,3,1.0
6,6,1.0
7,7,1.0
1,8,1.0
8,8,1.0
3,3,1.0
9,9,0.9999990463256836
8,9,1.0
7,7,1.0
8,8,1.0
8,3,0.907769501209259
0,0,1.0
3,3,1.0
2,5,1.0
4,4,1.0
8,8,0.9999945163726807
7,7,1.0
5,5,0.7653888463973999
7,7,1.0
1,1,1.0
8,8,1.0
7,7,1.0
3,3,0.9954829216003418
5,5,1.0
4,4,1.0
4,4,1.0
3,5,0.9999998807907104
8,8,1.0
6,6,1.0
1,1,1.0
1,1,1.0
6,6,1.0
3,3,1.0
2,6,1.0
2,4,0.9982044696807861
8,8,1.0
9,9,1.0
8,8,1.0
3,3,1.0
3,3,1.0
8,8,1.0
1,1,1.0
1,1,1.0
0,0,1.0
5,5,1.0
2,3,1.0
0,0,1.0
5,5,0.671108603477478
0,0,1.0
5,5,0.9993975162506104
8,0,1.0
6,6,1.0
3,3,1.0
9,9,1.0
6,6,1.0
6,6,1.0
3,3,0.9999998807907104
9,0,1.0
4,4,1.0
8,8,1.0
3,3,1.0
4,4,1.0
3,3,0.9999719858169556
1,1,1.0
1,1,1.0
2,0,1.0
9,9,1.0
7,7,1.0
8,8,1.0
5,5,1.0
5,5,1.0
8,8,1.0
6,6,1.0
9,9,1.0
0,0,1.0
8,8,1.0
3,3,1.0
5,3,1.0
1,1,1.0
3,5,0.9885431528091431
3,3,1.0
5,5,1.0
5,5,0.9978063702583313
3,3,1.0
8,8,1.0
1,1,0.9999908208847046
4,4,1.0
6,6,1.0
4,4,1.0
2,5,1.0
4,4,1.0
3,3,1.0
8,8,1.0
9,9,1.0
6,6,1.0
6,6,0.9999996423721313
6,6,1.0
5,5,1.0
5,5,1.0
2,7,0.9773226976394653
7,7,1.0
7,7,1.0
4,4,1.0
4,4,1.0
9,9,1.0
3,3,1.0
8,8,0.9309433698654175
3,5,0.9999991655349731
7,7,0.998895525932312
7,7,1.0
8,8,1.0
5,5,1.0
3,3,1.0
9,9,1.0
1,1,1.0
6,6,1.0
7,3,0.973159670829773
3,3,1.0
3,3,1.0
3,3,1.0
8,8,1.0
5,5,1.0
6,6,1.0
1,1,1.0
3,3,1.0
7,7,1.0
9,9,1.0
6,6,1.0
1,1,1.0
6,6,1.0
4,4,1.0
9,9,1.0
0,0,1.0
5,5,1.0
7,7,1.0
4,4,1.0
9,9,1.0
1,1,1.0
0,0,1.0
0,0,1.0
2,6,0.9902611374855042
7,7,1.0
8,8,1.0
3,3,1.0
2,3,1.0
7,7,1.0
6,6,1.0
1,1,1.0
6,6,0.9999849796295166
6,6,1.0
4,4,1.0
4,4,1.0
2,0,1.0
1,1,1.0
8,8,1.0
4,4,1.0
4,4,1.0
7,7,1.0
8,8,1.0
5,5,1.0
8,8,1.0
9,9,1.0
4,4,1.0
3,3,1.0
2,6,1.0
2,3,0.9999607801437378
9,8,1.0
3,3,0.6370255351066589
0,0,0.984300434589386
1,1,0.9971321821212769
1,1,1.0
1,1,1.0
1,1,1.0
6,6,1.0
8,8,1.0
7,7,1.0
1,1,1.0
3,3,1.0
0,0,1.0
4,4,1.0
5,5,1.0
0,0,1.0
3,7,1.0
0,0,1.0
6,6,1.0
2,4,1.0
0,3,0.8541560769081116
9,9,1.0
8,8,1.0
6,6,1.0
8,8,1.0
5,5,0.8205369114875793
8,8,1.0
2,3,0.9999998807907104
9,9,1.0
6,6,1.0
0,0,1.0
6,6,1.0
1,1,1.0
8,8,1.0
7,7,0.9999768733978271
3,6,1.0
2,6,1.0
2,5,0.9999920129776001
6,6,1.0
5,5,1.0
6,6,1.0
9,9,1.0
2,5,1.0
5,6,0.9528393745422363
4,4,1.0
9,9,1.0
8,8,1.0
5,7,1.0
3,3,1.0
9,9,1.0
3,3,1.0
5,5,1.0
7,7,1.0
1,1,1.0
8,8,1.0
5,5,1.0
8,8,1.0
6,6,1.0
2,0,0.9999961853027344
5,5,1.0
1,1,1.0
3,5,0.7009651064872742
0,0,1.0
4,3,0.5526943206787109
1,9,0.9001622200012207
9,8,0.9999977350234985
5,5,1.0
4,6,0.9999995231628418
9,9,1.0
2,0,1.0
1,1,1.0
4,4,1.0
2,4,1.0
5,5,1.0
9,9,1.0
8,8,1.0
7,7,1.0
2,3,1.0
1,1,1.0
6,6,1.0
9,9,1.0
7,7,1.0
3,3,1.0
6,6,1.0
5,3,1.0
8,8,1.0
0,8,0.9999265670776367
2,5,1.0
2,0,0.999945878982544
4,4,1.0
9,9,1.0
0,4,1.0
5,5,1.0
5,3,0.9999157190322876
4,4,1.0
2,3,1.0
3,3,1.0
1,1,1.0
0,0,1.0
3,3,1.0
0,0,1.0
4,4,1.0
4,4,1.0
9,9,1.0
1,1,1.0
3,6,1.0
3,4,1.0
0,9,1.0
2,5,1.0
1,1,1.0
1,1,1.0
0,0,1.0
4,4,1.0
1,1,1.0
9,9,1.0
4,4,1.0
8,8,1.0
1,1,1.0
1,1,1.0
1,1,1.0
5,5,1.0
9,9,1.0
8,8,1.0
1,1,1.0
6,6,1.0
7,7,1.0
2,6,1.0
9,9,1.0
9,9,1.0
7,3,0.9999995231628418
8,8,1.0
8,8,1.0
1,1,1.0
9,9,0.9982472658157349
7,7,1.0
8,8,1.0
9,8,1.0
1,1,1.0
6,6,1.0
6,6,1.0
3,3,1.0
3,3,1.0
1,1,1.0
3,3,1.0
0,9,0.8700725436210632
8,8,1.0
8,8,1.0
3,3,1.0
6,6,0.9999994039535522
6,6,1.0
7,7,1.0
1,1,1.0
0,0,1.0
7,7,1.0
6,6,1.0
4,4,1.0
8,8,1.0
2,3,1.0
0,0,1.0
6,6,1.0
6,6,1.0
8,8,1.0
6,6,1.0
3,6,1.0
1,9,1.0
1,1,1.0
8,8,1.0
6,6,1.0
7,7,1.0
0,0,1.0
5,5,1.0
4,4,1.0
3,3,1.0
2,3,0.9999997615814209
1,1,1.0
7,7,1.0
8,8,1.0
2,6,1.0
0,0,1.0
1,1,1.0
7,7,1.0
4,4,1.0
8,8,1.0
7,7,1.0
6,6,1.0
6,6,1.0
7,7,1.0
0,0,1.0
6,6,1.0
4,4,0.9999923706054688
9,9,1.0
2,0,1.0
3,3,0.9843422770500183
2,5,1.0
1,1,1.0
3,5,1.0
8,8,1.0
6,6,1.0
8,8,1.0
1,1,1.0
9,9,1.0
6,6,1.0
7,7,1.0
6,6,1.0
5,5,0.7752952575683594
0,0,1.0
6,6,0.9999856948852539
0,0,1.0
1,1,1.0
3,3,1.0
1,1,1.0
1,1,1.0
5,5,1.0
3,6,1.0
4,4,0.9999948740005493
3,3,1.0
3,3,1.0
8,8,1.0
1,1,1.0
6,6,1.0
6,6,1.0
1,1,1.0
8,8,1.0
8,8,1.0
6,6,1.0
2,3,1.0
7,7,1.0
4,4,1.0
6,6,1.0
8,8,1.0
9,9,1.0
3,6,0.9999998807907104
3,4,0.9818149209022522
5,5,1.0
5,5,1.0
3,3,1.0
1,1,1.0
4,4,1.0
1,1,1.0
9,9,1.0
5,5,1.0
1,1,1.0
7,7,1.0
7,7,1.0
7,7,1.0
5,5,1.0
2,5,0.9186496734619141
3,3,1.0
3,3,0.9999806880950928
6,6,1.0
6,6,1.0
6,6,1.0
4,4,1.0
0,0,1.0
7,7,1.0
1,1,1.0
7,7,1.0
3,6,1.0
0,0,1.0
8,0,0.46417921781539917
1,1,1.0
2,4,1.0
4,4,1.0
1,1,1.0
2,6,1.0
2,4,1.0
4,4,1.0
9,9,1.0
8,8,1.0
2,7,0.9999984502792358
8,8,1.0
7,7,1.0
6,6,1.0
3,3,1.0
4,4,0.9999992847442627
7,7,1.0
2,4,1.0
3,3,1.0
1,1,1.0
5,5,1.0
3,3,1.0
0,0,0.7610060572624207
4,4,1.0
3,3,1.0
4,4,1.0
9,9,1.0
4,4,1.0
7,7,1.0
9,9,1.0
1,1,1.0
7,7,1.0
8,8,1.0
3,3,1.0
1,1,1.0
8,8,1.0
3,3,1.0
2,6,1.0
5,5,1.0
7,7,1.0
2,3,0.9981999397277832
7,7,1.0
9,9,1.0
6,6,1.0
8,8,1.0
6,6,1.0
8,8,1.0
6,6,0.9999996423721313
5,5,1.0
9,9,1.0
0,0,1.0
4,4,1.0
8,8,1.0
5,5,1.0
6,6,1.0
4,5,1.0
3,3,1.0
8,8,1.0
0,8,0.9999489784240723
4,4,1.0
8,8,1.0
6,6,1.0
7,7,1.0
2,3,0.9958725571632385
7,7,0.9992461204528809
1,1,1.0
7,7,1.0
4,4,1.0
1,1,1.0
2,6,1.0
4,4,1.0
2,5,1.0
2,6,1.0
8,8,1.0
7,7,1.0
2,7,1.0
2,0,1.0
6,6,1.0
7,7,1.0
5,4,0.9558411240577698
6,6,1.0
8,8,1.0
9,9,1.0
9,0,1.0
6,5,0.999991774559021
5,5,1.0
2,6,0.9985930323600769
9,9,1.0
8,8,1.0
7,7,1.0
2,7,0.9896115064620972
3,3,1.0
3,3,1.0
7,7,1.0
4,4,1.0
3,3,1.0
2,3,1.0
1,1,1.0
9,0,1.0
0,0,1.0
1,1,1.0
5,5,1.0
3,3,1.0
2,0,1.0
6,6,1.0
5,5,1.0
9,9,1.0
1,1,1.0
5,3,1.0
4,4,1.0
3,3,1.0
6,6,1.0
2,6,1.0
8,6,1.0
9,9,1.0
7,5,1.0
8,8,1.0
0,0,1.0
8,8,1.0
9,9,1.0
1,1,1.0
2,4,0.9999994039535522
5,5,1.0
7,7,1.0
2,3,0.7742641568183899
0,0,1.0
6,6,1.0
6,6,1.0
1,1,1.0
6,6,1.0
3,3,1.0
1,1,1.0
5,5,1.0
0,0,1.0
3,0,1.0
7,7,1.0
4,4,1.0
6,6,1.0
5,5,1.0
6,6,1.0
4,4,1.0
8,8,1.0
3,3,1.0
4,4,1.0
5,5,1.0
5,5,1.0
0,0,1.0
6,6,1.0
6,6,0.9999998807907104
7,7,1.0
5,3,1.0
0,0,1.0
9,9,1.0
9,9,1.0
6,6,0.9991956353187561
1,1,1.0
0,0,1.0
4,4,1.0
6,6,1.0
3,5,1.0
6,0,1.0
9,9,1.0
3,3,1.0
6,6,1.0
6,6,1.0
8,8,1.0
2,4,0.999997615814209
1,1,1.0
0,0,1.0
1,1,1.0
9,9,1.0
3,3,1.0
7,7,1.0
4,4,1.0
3,3,1.0
0,0,1.0
2,0,1.0
7,7,1.0
6,6,1.0
4,4,1.0
3,3,1.0
0,1,0.921295166015625
8,8,1.0
2,4,0.9999912977218628
0,0,1.0
0,0,1.0
9,9,1.0
6,6,1.0
6,6,1.0
6,6,1.0
8,8,1.0
7,7,1.0
4,4,1.0
1,1,1.0
8,8,1.0
1,1,1.0
2,4,1.0
2,0,1.0
4,4,1.0
8,8,1.0
5,5,1.0
2,6,0.9995905756950378
6,6,1.0
5,5,1.0
3,3,1.0
9,9,1.0
1,1,1.0
0,0,1.0
7,7,1.0
2,5,0.9994567036628723
4,4,1.0
4,4,1.0
0,0,1.0
0,0,1.0
6,6,1.0
2,4,1.0
2,6,1.0
4,4,1.0
0,0,1.0
5,5,1.0
9,9,1.0
7,7,1.0
1,1,1.0
8,8,1.0
4,6,1.0
5,5,0.9999873638153076
5,5,1.0
9,9,1.0
8,0,0.7851747870445251
5,5,1.0
7,7,1.0
8,8,1.0
0,0,1.0
9,1,1.0
8,8,1.0
9,9,1.0
1,1,1.0
6,6,1.0
3,3,0.9999996423721313
8,8,1.0
0,0,1.0
3,3,1.0
4,4,1.0
4,4,1.0
8,8,1.0
4,4,1.0
8,8,1.0
9,9,1.0
8,8,1.0
6,6,1.0
0,0,1.0
0,0,1.0
8,8,1.0
2,3,1.0
7,7,1.0
4,4,1.0
2,4,1.0
5,7,1.0
6,6,1.0
0,0,1.0
5,5,1.0
8,8,1.0
4,4,1.0
1,1,1.0
9,9,1.0
0,0,1.0
1,1,1.0
4,4,1.0
4,4,0.998913049697876
8,8,1.0
4,4,1.0
9,9,1.0
6,6,1.0
0,0,1.0
7,0,1.0
7,7,1.0
6,6,1.0
8,8,1.0
9,9,1.0
6,6,1.0
2,5,1.0
0,8,1.0
4,4,1.0
9,9,1.0
4,4,1.0
9,9,1.0
3,3,1.0
9,9,1.0
6,5,0.9999992847442627
6,6,1.0
7,7,1.0
0,0,1.0
9,9,1.0
7,7,1.0
1,1,1.0
8,8,1.0
6,6,1.0
0,5,0.9997228980064392
6,6,1.0
7,5,1.0
4,0,0.9884337782859802
1,1,1.0
9,9,1.0
4,4,1.0
6,6,1.0
7,7,1.0
9,9,1.0
8,8,1.0
3,3,1.0
9,9,1.0
2,3,1.0
1,1,1.0
2,4,0.9981409311294556
7,7,1.0
6,6,0.9843463897705078
1,9,0.9849576950073242
0,0,1.0
0,0,1.0
5,5,1.0
6,6,1.0
0,0,1.0
4,4,1.0
3,3,1.0
2,3,1.0
8,8,1.0
8,8,1.0
0,0,1.0
6,6,1.0
9,9,1.0
5,5,1.0
2,3,0.9128008484840393
8,8,1.0
7,7,1.0
0,8,1.0
6,6,1.0
5,5,1.0
9,9,1.0
7,4,1.0
2,4,1.0
3,4,1.0
6,6,1.0
9,0,0.8310245871543884
6,6,1.0
2,5,1.0
2,6,1.0
4,4,1.0
1,1,1.0
0,0,1.0
5,5,1.0
0,9,1.0
8,8,1.0
9,9,1.0
3,3,0.6046999096870422
5,5,1.0
9,9,1.0
3,3,1.0
8,8,1.0
1,1,1.0
6,4,0.9650905132293701
3,3,1.0
7,7,1.0
5,5,1.0
6,6,1.0
2,3,0.9999997615814209
0,0,1.0
2,6,1.0
8,8,1.0
2,6,1.0
8,8,1.0
7,7,1.0
7,7,1.0
8,8,1.0
1,1,1.0
0,0,1.0
8,8,1.0
9,9,1.0
7,7,1.0
0,0,1.0
3,3,1.0
8,8,1.0
0,0,1.0
5,5,1.0
9,9,1.0
5,5,1.0
8,8,1.0
4,4,1.0
2,0,1.0
0,0,1.0
9,9,1.0
2,7,1.0
2,4,1.0
4,4,1.0
4,7,1.0
9,9,1.0
2,6,0.9999947547912598
2,6,1.0
2,5,1.0
5,5,1.0
1,1,1.0
3,3,1.0
2,3,1.0
0,0,1.0
0,0,1.0
4,4,1.0
0,0,1.0
6,6,1.0
5,5,1.0
8,8,1.0
0,0,1.0
5,5,1.0
8,8,1.0
6,6,1.0
4,4,0.7704485654830933
8,8,1.0
5,5,1.0
2,3,1.0
9,9,1.0
7,7,1.0
9,9,1.0
7,7,1.0
1,1,1.0
0,0,1.0
1,1,1.0
9,1,1.0
6,6,1.0
9,9,1.0
2,0,1.0
7,7,1.0
9,9,1.0
4,6,1.0
4,4,1.0
0,0,1.0
6,6,1.0
2,3,1.0
4,4,1.0
1,1,1.0
3,5,1.0
7,7,1.0
2,6,1.0
8,8,1.0
5,5,1.0
9,9,1.0
0,0,1.0
3,3,1.0
2,4,0.9975558519363403
3,3,1.0
2,4,1.0
7,7,1.0
6,6,1.0
3,3,0.9779717922210693
2,6,0.9999991655349731
5,5,1.0
9,9,1.0
0,0,1.0
5,5,1.0
9,9,1.0
9,9,1.0
8,8,1.0
7,7,1.0
7,3,1.0
4,5,1.0
8,8,1.0
6,6,1.0
5,3,0.8453188538551331
2,3,1.0
3,3,1.0
1,1,1.0
0,0,1.0
4,4,1.0
1,1,1.0
8,8,0.9962051510810852
8,8,1.0
4,4,1.0
9,9,1.0
4,4,1.0
4,4,1.0
3,5,1.0
3,5,0.9999927282333374
9,9,1.0
2,3,1.0
0,0,1.0
1,1,1.0
1,1,1.0
8,8,1.0
4,4,1.0
4,4,1.0
8,8,1.0
3,3,1.0
2,4,0.9806717038154602
9,9,1.0
5,5,1.0
7,7,1.0
6,6,1.0
2,6,1.0
5,5,1.0
4,4,1.0
7,4,0.9997746348381042
3,3,1.0
3,3,1.0
9,9,1.0
0,0,1.0
1,1,1.0
5,5,1.0
9,9,1.0
3,5,0.998848557472229
7,7,1.0
6,6,1.0
0,0,1.0
4,4,1.0
2,5,1.0
2,5,1.0
5,5,1.0
6,6,1.0
3,3,0.9470028281211853
8,8,1.0
9,9,1.0
5,5,1.0
6,6,1.0
1,1,1.0
4,4,1.0
5,5,1.0
4,4,1.0
6,6,1.0
7,7,1.0
2,0,1.0
1,1,0.9996887445449829
0,9,1.0
2,5,1.0
0,0,1.0
4,4,1.0
9,9,1.0
8,8,1.0
8,8,1.0
9,9,1.0
1,1,1.0
1,1,1.0
5,5,1.0
0,0,1.0
0,0,1.0
8,8,1.0
7,4,1.0
1,1,1.0
7,7,1.0
4,4,1.0
5,5,1.0
4,4,1.0
3,3,1.0
3,3,0.9999805688858032
2,0,0.5202158689498901
0,0,1.0
6,6,1.0
6,6,1.0
0,0,1.0
1,1,1.0
3,3,1.0
9,9,1.0
8,8,1.0
3,5,0.9664332866668701
7,7,1.0
8,8,1.0
9,9,1.0
4,4,1.0
8,8,1.0
9,9,1.0
0,0,1.0
9,1,0.9735471606254578
7,7,1.0
1,1,1.0
6,6,1.0
2,3,0.9073876142501831
9,9,1.0
5,5,1.0
6,6,1.0
9,9,1.0
3,3,0.9982147216796875
9,9,1.0
8,8,1.0
7,7,1.0
7,7,1.0
1,9,1.0
6,6,1.0
5,0,1.0
3,3,1.0
1,9,1.0
3,3,1.0
1,1,1.0
2,0,1.0
7,4,0.9999998807907104
1,1,1.0
8,8,1.0
2,6,1.0
0,0,1.0
9,9,1.0
7,3,1.0
9,9,1.0
8,8,1.0
8,8,1.0
6,6,1.0
7,7,1.0
3,3,1.0
7,7,1.0
1,1,1.0
3,0,0.9999995231628418
9,9,1.0
0,0,1.0
9,9,1.0
3,3,1.0
6,6,1.0
7,7,1.0
2,9,0.9999997615814209
7,5,0.9894810914993286
3,3,1.0
0,0,1.0
5,5,1.0
9,9,1.0
7,7,1.0
5,5,1.0
5,5,1.0
0,6,0.9938549399375916
6,6,1.0
5,5,1.0
1,1,1.0
8,8,1.0
2,6,1.0
7,7,1.0
5,3,1.0
9,9,1.0
0,0,1.0
0,0,1.0
0,0,1.0
8,0,0.9999964237213135
8,8,1.0
7,7,1.0
3,3,1.0
7,7,0.9999997615814209
8,8,1.0
9,9,1.0
3,3,0.9995549321174622
7,7,1.0
9,9,1.0
7,7,1.0
8,8,1.0
7,7,1.0
9,9,1.0
8,8,1.0
5,5,1.0
4,4,1.0
8,8,0.9999992847442627
3,7,0.9999998807907104
7,7,1.0
6,6,1.0
3,3,1.0
8,8,1.0
2,4,0.9999728202819824
1,1,1.0
9,9,1.0
5,5,1.0
7,7,1.0
3,5,0.9981464147567749
9,9,1.0
5,5,1.0
5,3,0.999614953994751
8,8,1.0
7,7,1.0
3,3,1.0
5,5,1.0
3,3,1.0
5,5,1.0
9,9,1.0
7,7,1.0
6,6,1.0
7,7,0.9995953440666199
3,3,1.0
6,6,1.0
4,4,1.0
3,3,1.0
9,9,1.0
4,4,1.0
2,3,0.9999861717224121
1,1,1.0
9,9,1.0
6,6,0.9944239258766174
0,0,1.0
2,3,0.6453452110290527
6,6,1.0
7,4,0.9999988079071045
4,4,0.9998041987419128
7,7,1.0
9,9,1.0
0,0,1.0
7,7,1.0
4,4,1.0
3,5,0.9989377856254578
5,5,1.0
3,3,1.0
1,1,1.0
1,1,1.0
2,6,1.0
6,6,1.0
8,8,1.0
2,3,1.0
1,1,1.0
7,7,0.9963322281837463
8,8,1.0
5,5,1.0
9,9,1.0
6,6,1.0
1,1,1.0
1,1,1.0
5,5,1.0
0,0,1.0
6,6,1.0
0,0,1.0
9,9,1.0
2,0,0.9983847141265869
6,6,1.0
5,5,1.0
8,8,0.9999923706054688
9,9,1.0
5,7,0.9945348501205444
5,5,1.0
6,6,1.0
2,5,1.0
9,9,1.0
1,1,1.0
5,3,0.9999994039535522
8,8,1.0
8,8,1.0
7,7,1.0
1,1,1.0
7,7,1.0
3,3,0.9776114225387573
5,5,1.0
4,4,1.0
9,9,1.0
7,7,1.0
5,5,1.0
2,7,1.0
9,9,1.0
9,9,1.0
4,4,1.0
7,3,1.0
4,4,0.9645182490348816
1,1,1.0
3,3,1.0
8,8,1.0
7,7,1.0
9,9,1.0
0,0,1.0
4,4,1.0
5,5,1.0
7,7,1.0
5,5,1.0
2,6,1.0
8,8,1.0
7,7,1.0
6,6,1.0
9,9,1.0
6,6,1.0
9,9,1.0
3,3,1.0
8,8,1.0
5,5,1.0
6,6,1.0
6,6,1.0
9,9,1.0
5,5,1.0
7,7,1.0
8,8,1.0
0,0,1.0
5,3,1.0
0,5,1.0
7,7,1.0
4,4,1.0
8,5,1.0
2,3,1.0
5,5,1.0
1,1,1.0
3,3,1.0
2,7,0.9996840953826904
2,3,0.9782819151878357
6,6,1.0
2,4,1.0
1,1,1.0
7,7,0.9986762404441833
4,4,1.0
6,4,0.8272789120674133
3,5,1.0
1,1,1.0
3,3,1.0
7,7,1.0
2,3,1.0
1,1,1.0
3,3,1.0
7,7,1.0
0,0,1.0
8,8,1.0
4,4,0.9999998807907104
4,4,1.0
5,5,1.0
7,7,1.0
9,9,1.0
5,5,1.0
4,4,1.0
3,3,1.0
9,9,1.0
6,6,1.0
8,8,1.0
2,6,0.9519786238670349
3,3,1.0
3,3,1.0
1,1,1.0
6,6,1.0
1,1,1.0
7,7,1.0
0,0,1.0
3,3,1.0
4,4,1.0
2,8,0.991267740726471
9,9,1.0
4,4,1.0
5,4,0.9998902082443237
8,8,1.0
2,4,1.0
7,5,1.0
0,0,1.0
9,9,1.0
6,6,0.8676826357841492
8,8,1.0
0,0,1.0
8,8,1.0
2,4,0.9998094439506531
8,8,1.0
5,5,1.0
7,7,1.0
7,7,1.0
2,5,1.0
2,3,1.0
0,0,1.0
0,0,0.9999639987945557
0,0,1.0
7,7,1.0
4,4,1.0
1,1,1.0
6,6,1.0
6,6,1.0
8,8,1.0
8,8,1.0
9,9,1.0
0,0,1.0
9,9,1.0
0,0,1.0
1,1,1.0
3,3,0.9999996423721313
3,3,1.0
0,0,1.0
9,9,1.0
6,0,1.0
6,6,1.0
2,6,0.9999998807907104
6,6,1.0
3,3,1.0
4,4,1.0
0,0,1.0
8,8,1.0
4,4,1.0
1,1,1.0
4,4,1.0
0,0,1.0
6,6,1.0
5,5,1.0
0,0,1.0
9,9,1.0
9,9,1.0
9,1,1.0
9,9,1.0
1,1,1.0
2,4,0.9646815061569214
3,3,1.0
5,5,1.0
4,4,1.0
2,4,1.0
9,9,1.0
6,3,1.0
0,8,1.0
9,9,1.0
6,6,1.0
6,6,1.0
8,8,1.0
0,0,1.0
6,6,1.0
1,9,1.0
4,4,1.0
6,6,1.0
8,8,1.0
0,0,1.0
5,5,1.0
4,4,1.0
1,9,0.9998916387557983
2,7,1.0
0,0,1.0
9,9,1.0
6,6,1.0
4,4,1.0
2,6,1.0
4,4,0.9982295632362366
6,6,1.0
5,5,1.0
9,9,1.0
7,7,1.0
7,7,1.0
4,4,0.5500903725624084
6,6,1.0
5,5,1.0
0,0,1.0
1,1,1.0
9,9,1.0
0,0,1.0
3,3,0.9999998807907104
1,1,0.9613655805587769
9,9,1.0
0,0,1.0
9,9,1.0
7,7,1.0
8,8,1.0
6,6,1.0
7,7,1.0
6,6,1.0
8,8,1.0
2,5,1.0
4,4,1.0
5,5,1.0
3,3,1.0
0,0,1.0
3,3,1.0
2,6,1.0
1,1,1.0
7,7,1.0
5,5,1.0
9,9,1.0
3,3,1.0
4,4,1.0
5,5,1.0
7,6,0.5769878625869751
1,1,1.0
5,5,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
9,9,1.0
7,7,1.0
5,5,1.0
4,4,1.0
9,9,1.0
7,7,1.0
8,8,1.0
1,1,1.0
0,0,1.0
2,7,0.9992196559906006
8,8,1.0
5,3,0.9999998807907104
6,6,1.0
7,7,1.0
0,0,1.0
1,1,0.9999998807907104
4,4,1.0
8,8,1.0
4,4,1.0
4,4,1.0
6,6,1.0
6,6,0.9345124363899231
5,3,1.0
8,8,1.0
1,1,1.0
8,8,1.0
4,4,1.0
6,6,1.0
5,5,1.0
9,9,1.0
2,3,0.9999997615814209
2,0,1.0
1,1,1.0
4,4,1.0
9,9,1.0
1,1,1.0
6,6,1.0
7,7,1.0
2,6,0.9369399547576904
0,0,0.9851528406143188
1,1,1.0
7,4,1.0
6,6,1.0
5,5,1.0
2,5,1.0
2,4,0.9913671612739563
5,5,1.0
6,6,1.0
0,0,1.0
9,9,1.0
0,0,1.0
1,1,1.0
5,5,1.0
3,3,1.0
3,3,0.9999990463256836
5,5,1.0
8,8,1.0
7,7,1.0
5,5,1.0
6,6,1.0
5,5,1.0
8,8,1.0
0,8,0.9998007416725159
5,3,0.9798132181167603
9,9,1.0
4,4,1.0
6,6,1.0
5,5,1.0
1,1,1.0
1,1,1.0
0,0,1.0
3,3,1.0
3,3,1.0
9,9,1.0
4,4,1.0
8,8,1.0
1,1,1.0
7,7,1.0
7,7,1.0
9,9,1.0
9,9,1.0
4,4,0.9999997615814209
3,6,0.9681030511856079
6,6,1.0
3,3,1.0
2,3,1.0
8,8,1.0
2,3,1.0
7,7,1.0
6,6,1.0
7,7,1.0
0,0,1.0
2,7,1.0
1,1,1.0
2,5,1.0
9,9,1.0
4,4,1.0
6,6,1.0
9,9,1.0
6,6,1.0
1,1,1.0
0,0,1.0
1,1,1.0
8,8,1.0
7,7,1.0
0,0,1.0
0,0,1.0
4,4,1.0
7,7,1.0
4,4,1.0
2,3,1.0
6,6,1.0
9,9,1.0
5,7,0.648038387298584
9,9,1.0
0,0,1.0
7,3,0.9999294281005859
4,4,1.0
5,5,1.0
8,8,1.0
1,1,1.0
4,4,1.0
7,7,1.0
9,9,1.0
9,9,1.0
8,8,1.0
8,8,1.0
6,6,1.0
3,3,1.0
7,7,1.0
0,0,1.0
8,8,1.0
9,9,1.0
6,6,1.0
2,5,0.9999973773956299
4,4,0.9872435927391052
6,6,0.9686684608459473
2,3,1.0
9,9,1.0
7,7,1.0
4,7,1.0
6,6,1.0
8,8,1.0
5,5,1.0
6,6,1.0
1,1,1.0
3,3,1.0
5,5,1.0
9,9,1.0
9,9,0.957613468170166
1,9,1.0
3,3,1.0
2,3,1.0
0,0,1.0
