image_label,predicted_class,predicted_class_probability
9,9,1.0
6,6,0.9999791383743286
8,8,0.9999980926513672
0,0,0.9999054670333862
6,6,1.0
6,6,1.0
0,0,0.9999997615814209
7,7,1.0
9,9,1.0
8,8,1.0
0,0,1.0
5,5,0.9762294888496399
0,0,1.0
9,9,1.0
6,6,1.0
0,0,1.0
4,4,1.0
7,7,1.0
1,1,1.0
7,7,0.9726920127868652
8,8,1.0
8,8,1.0
2,2,1.0
3,3,1.0
9,9,1.0
6,2,0.9998112320899963
5,5,1.0
5,5,1.0
3,3,1.0
1,1,1.0
5,7,0.987005352973938
3,3,0.9999998807907104
0,0,1.0
2,2,1.0
5,5,1.0
2,2,1.0
7,7,1.0
3,3,0.9985935091972351
8,8,1.0
4,4,1.0
4,4,1.0
6,6,1.0
1,1,1.0
9,9,0.99994957447052
4,4,0.9999998807907104
1,1,1.0
7,7,1.0
0,0,1.0
1,1,1.0
4,4,0.9999245405197144
3,3,1.0
0,0,1.0
2,2,1.0
9,9,1.0
4,4,1.0
5,5,0.9942647814750671
0,0,1.0
3,3,1.0
4,4,0.9980347752571106
7,7,1.0
2,2,1.0
3,3,1.0
0,0,1.0
1,1,1.0
3,6,0.999963641166687
7,7,1.0
9,9,1.0
9,9,1.0
0,0,1.0
7,7,1.0
5,5,0.708869218826294
6,6,1.0
7,7,1.0
1,1,1.0
2,2,1.0
2,3,0.999823272228241
7,7,1.0
4,4,0.9999792575836182
6,6,1.0
8,8,1.0
4,4,1.0
9,9,1.0
8,8,1.0
4,7,0.999041736125946
9,9,1.0
2,2,1.0
3,3,1.0
4,4,1.0
0,0,1.0
2,2,1.0
5,5,1.0
6,6,1.0
0,3,0.9986000657081604
5,5,1.0
3,3,0.9999991655349731
5,5,1.0
8,8,1.0
3,5,0.5149122476577759
7,7,0.5590385794639587
4,5,0.886946976184845
9,9,1.0
5,5,0.9762504696846008
6,6,1.0
3,3,0.9999998807907104
8,8,1.0
6,6,1.0
9,1,1.0
8,8,1.0
5,5,1.0
5,5,1.0
8,8,1.0
3,6,0.8371667861938477
5,5,0.9999674558639526
9,9,1.0
0,0,1.0
4,4,1.0
2,5,0.9872071146965027
0,0,1.0
5,5,1.0
9,9,1.0
9,1,0.8244022727012634
3,3,1.0
8,8,1.0
0,0,1.0
6,6,1.0
0,0,1.0
2,2,1.0
3,5,0.9999297857284546
7,7,1.0
0,0,0.9999935626983643
0,0,0.5124836564064026
6,6,1.0
9,9,1.0
1,1,1.0
5,5,1.0
2,0,0.9999687671661377
2,2,0.999992847442627
7,7,1.0
9,1,0.9999785423278809
3,3,1.0
9,9,1.0
3,5,0.9680920839309692
5,5,1.0
2,2,1.0
2,2,1.0
2,4,0.9998165965080261
8,8,1.0
8,0,0.5031127333641052
5,5,1.0
0,0,1.0
0,0,1.0
7,7,1.0
0,0,1.0
3,4,1.0
1,1,1.0
6,6,0.9999806880950928
5,5,0.9415826797485352
0,0,1.0
9,9,1.0
2,2,1.0
6,6,1.0
7,7,1.0
4,4,1.0
2,2,1.0
0,0,1.0
0,0,1.0
5,7,0.9186021685600281
3,5,0.9542341232299805
3,3,1.0
2,2,1.0
6,6,1.0
4,4,1.0
2,2,0.948283314704895
7,7,1.0
8,8,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,1.0
3,3,1.0
6,6,1.0
4,4,1.0
8,8,1.0
0,0,1.0
6,6,1.0
0,0,1.0
9,9,1.0
1,1,1.0
6,6,1.0
2,2,0.910955548286438
1,1,1.0
0,0,1.0
1,1,1.0
3,3,1.0
0,0,1.0
3,4,0.9954636693000793
7,7,1.0
9,9,1.0
9,9,1.0
3,3,1.0
7,7,1.0
5,5,0.924915611743927
7,7,1.0
1,1,1.0
6,6,1.0
6,6,1.0
1,1,0.9998971223831177
1,1,0.9999186992645264
1,1,1.0
4,4,1.0
4,4,0.999991774559021
2,2,1.0
1,1,1.0
7,7,1.0
0,0,1.0
1,1,1.0
2,2,1.0
1,1,1.0
1,1,1.0
3,3,1.0
2,4,0.9984288811683655
6,6,1.0
9,9,1.0
1,9,1.0
3,3,1.0
2,2,1.0
0,0,1.0
8,8,0.9993506073951721
7,7,1.0
3,3,1.0
4,2,0.9999990463256836
6,6,1.0
4,4,0.9999210834503174
6,6,1.0
9,9,1.0
4,4,1.0
8,8,1.0
9,9,1.0
3,3,0.5747476816177368
0,0,1.0
5,5,1.0
7,7,1.0
2,2,1.0
0,0,0.9995887875556946
2,2,1.0
9,9,0.9980185031890869
9,9,0.9999998807907104
3,3,0.9999971389770508
8,8,1.0
7,7,1.0
1,1,1.0
1,1,1.0
2,2,1.0
2,2,1.0
2,6,0.9999920129776001
5,4,0.9620843529701233
9,9,1.0
1,1,1.0
2,2,1.0
6,6,1.0
1,1,1.0
2,2,0.9999381303787231
1,1,1.0
8,8,1.0
9,9,1.0
2,2,1.0
3,3,0.9995230436325073
1,1,1.0
9,9,1.0
9,9,1.0
4,4,1.0
4,4,1.0
5,5,0.9999998807907104
5,5,1.0
0,0,0.9999996423721313
3,3,0.999998927116394
3,3,0.9999834299087524
7,7,1.0
1,1,1.0
7,7,1.0
7,7,1.0
9,1,1.0
8,8,1.0
6,6,0.9999619722366333
3,3,0.9998241066932678
5,5,1.0
5,5,1.0
1,1,1.0
6,6,1.0
2,2,1.0
7,7,0.9995750784873962
8,8,1.0
4,3,0.9979532957077026
3,5,0.9594777226448059
3,3,1.0
5,5,0.9999995231628418
9,9,1.0
6,6,0.9995941519737244
8,8,1.0
5,5,1.0
1,1,1.0
0,0,1.0
6,6,1.0
7,7,1.0
0,2,0.8051462769508362
9,9,1.0
6,6,1.0
2,3,0.6368492841720581
0,0,1.0
8,8,1.0
7,7,1.0
1,1,1.0
2,2,1.0
6,6,0.9999966621398926
9,9,1.0
1,1,1.0
6,6,0.9999414682388306
4,4,0.9999998807907104
7,7,1.0
1,1,1.0
9,9,1.0
0,0,1.0
0,0,1.0
5,6,0.9999994039535522
2,2,1.0
8,8,1.0
3,3,1.0
8,8,1.0
2,2,0.9507582783699036
8,8,1.0
4,4,1.0
0,0,1.0
8,8,1.0
3,3,1.0
6,6,0.9992795586585999
1,1,1.0
2,3,1.0
3,3,1.0
0,0,1.0
5,5,1.0
0,0,1.0
4,4,1.0
1,1,1.0
7,7,1.0
2,2,1.0
0,0,1.0
1,1,1.0
3,5,0.9999986886978149
9,9,1.0
1,1,1.0
6,6,1.0
1,1,1.0
6,6,1.0
1,1,1.0
2,2,1.0
8,8,0.8477350473403931
7,7,1.0
0,0,1.0
9,9,1.0
5,5,1.0
8,0,0.9999996423721313
0,0,1.0
0,0,0.9869800806045532
1,1,1.0
7,7,1.0
9,9,1.0
7,7,1.0
1,1,1.0
9,9,1.0
2,2,1.0
1,1,1.0
9,9,1.0
4,7,0.9999997615814209
3,3,1.0
6,6,1.0
0,0,1.0
2,2,1.0
0,0,1.0
0,0,1.0
9,9,1.0
9,1,1.0
8,8,1.0
9,9,1.0
4,4,1.0
5,5,1.0
4,5,0.979935884475708
3,3,1.0
0,0,1.0
7,7,1.0
8,8,1.0
7,7,1.0
3,3,0.9939093589782715
7,7,1.0
5,5,1.0
4,4,1.0
6,6,1.0
5,5,1.0
9,9,1.0
5,3,1.0
2,2,1.0
4,4,0.7847415208816528
2,2,1.0
7,7,1.0
9,9,1.0
6,6,1.0
7,7,1.0
4,4,0.9981866478919983
7,7,1.0
1,1,1.0
2,2,1.0
3,3,1.0
1,1,1.0
1,1,1.0
3,3,1.0
6,6,0.9999996423721313
8,8,1.0
3,3,1.0
7,7,1.0
7,7,0.9999895095825195
0,0,1.0
8,8,1.0
1,1,1.0
5,5,1.0
2,2,0.9999842643737793
5,5,1.0
5,5,0.9998987913131714
3,3,0.9999934434890747
6,6,1.0
3,3,1.0
5,5,0.998275876045227
9,9,1.0
8,8,1.0
4,4,1.0
6,3,0.8999987840652466
8,8,1.0
0,0,1.0
4,4,0.8507847189903259
1,1,1.0
7,7,1.0
8,8,1.0
4,4,1.0
9,9,1.0
7,3,0.7510411739349365
2,2,1.0
6,6,1.0
3,3,0.9996412992477417
8,8,1.0
8,8,1.0
6,6,1.0
7,7,0.999995231628418
3,3,1.0
8,8,1.0
1,0,0.9939358830451965
1,1,1.0
5,5,1.0
3,3,1.0
7,7,1.0
9,9,1.0
9,9,1.0
9,9,1.0
8,8,1.0
5,5,1.0
9,9,0.9999979734420776
9,9,1.0
6,6,1.0
8,8,0.9999998807907104
8,8,1.0
4,4,0.9999856948852539
8,8,1.0
1,1,1.0
0,0,1.0
1,1,1.0
8,8,1.0
8,8,1.0
6,6,1.0
5,5,0.9957255125045776
9,9,1.0
0,0,1.0
6,6,1.0
1,1,1.0
2,6,1.0
6,6,1.0
6,3,1.0
3,3,1.0
5,5,1.0
6,6,0.9270893931388855
5,5,0.9977127313613892
5,5,0.998298704624176
3,3,1.0
3,3,1.0
6,6,0.9999992847442627
8,8,0.9949488639831543
9,9,1.0
4,4,1.0
4,4,1.0
3,3,1.0
8,8,1.0
3,5,0.9148235321044922
6,6,1.0
0,0,0.90667325258255
8,8,1.0
5,5,1.0
7,7,1.0
8,8,1.0
4,4,1.0
6,6,1.0
5,5,1.0
3,7,0.9998779296875
1,1,1.0
8,8,1.0
3,9,0.9982656836509705
0,0,0.855692982673645
4,4,0.9974164962768555
4,9,1.0
3,3,0.9999986886978149
3,3,1.0
5,5,1.0
3,3,1.0
3,3,1.0
2,2,1.0
7,7,1.0
7,7,1.0
8,8,0.9998418092727661
2,2,0.998408854007721
0,0,1.0
5,5,1.0
5,5,0.9999786615371704
6,6,1.0
1,1,1.0
1,1,1.0
3,3,1.0
9,9,1.0
9,9,1.0
3,3,0.9999368190765381
6,6,1.0
7,7,1.0
1,8,1.0
8,8,1.0
3,3,1.0
9,0,0.9985024929046631
8,8,0.9999988079071045
7,7,1.0
8,8,1.0
8,8,1.0
0,0,1.0
3,3,0.9944623112678528
2,2,1.0
4,4,1.0
8,8,0.9999998807907104
7,7,1.0
5,3,0.9196262359619141
7,7,1.0
1,1,1.0
8,8,1.0
7,7,1.0
3,3,0.9380300045013428
5,7,0.8953251838684082
4,4,1.0
4,4,0.999971866607666
3,5,0.9999935626983643
8,8,1.0
6,6,1.0
1,1,1.0
1,1,1.0
6,6,1.0
3,3,1.0
2,2,0.9319580793380737
2,2,1.0
8,8,1.0
9,9,1.0
8,8,1.0
3,3,1.0
3,3,1.0
8,8,1.0
1,1,1.0
1,1,1.0
0,0,1.0
5,5,1.0
2,2,1.0
0,0,1.0
5,5,0.9991451501846313
0,0,0.9999861717224121
5,5,0.9999998807907104
8,8,0.954910159111023
6,6,1.0
3,3,1.0
9,9,0.9968886971473694
6,6,1.0
6,6,1.0
3,3,0.8908209800720215
9,1,0.9938499927520752
4,4,1.0
8,8,1.0
3,3,1.0
4,4,0.9999977350234985
3,5,1.0
1,1,1.0
1,1,1.0
2,2,1.0
9,9,1.0
7,7,1.0
8,8,1.0
5,5,1.0
5,5,1.0
8,8,1.0
6,6,1.0
9,9,0.9979395270347595
0,0,1.0
8,8,1.0
3,3,0.9984428286552429
5,3,0.6605846285820007
1,1,1.0
3,3,1.0
3,3,1.0
5,5,0.995148241519928
5,5,0.9967039227485657
3,3,1.0
8,8,0.9999549388885498
1,1,0.998389720916748
4,3,0.9993395209312439
6,6,1.0
4,4,1.0
2,2,1.0
4,4,1.0
3,3,1.0
8,8,1.0
9,1,0.6715816855430603
6,6,0.979231595993042
6,6,0.9999946355819702
6,6,1.0
5,5,1.0
5,5,0.9999998807907104
2,2,0.44340869784355164
7,7,1.0
7,7,0.9999998807907104
4,4,0.9978779554367065
4,4,1.0
9,9,1.0
3,3,1.0
8,8,1.0
3,3,0.9964283108711243
7,7,0.9999996423721313
7,7,1.0
8,8,1.0
5,5,1.0
3,3,0.9999998807907104
9,9,1.0
1,1,0.9997281432151794
6,6,1.0
7,7,0.9472751021385193
3,3,1.0
3,3,1.0
3,3,1.0
8,8,1.0
5,5,1.0
6,6,1.0
1,0,0.6968579888343811
3,3,1.0
7,7,0.9999977350234985
9,9,1.0
6,6,1.0
1,1,1.0
6,6,1.0
4,4,1.0
9,9,0.9969323873519897
0,0,1.0
5,5,1.0
7,7,1.0
4,4,1.0
9,9,1.0
1,1,1.0
0,0,0.9993545413017273
0,0,1.0
2,2,1.0
7,7,1.0
8,8,1.0
3,3,1.0
2,3,1.0
7,7,0.8121346831321716
6,6,1.0
1,1,1.0
6,6,0.9999432563781738
6,6,1.0
4,4,1.0
4,4,1.0
2,2,1.0
1,1,1.0
8,8,1.0
4,4,0.9999972581863403
4,4,1.0
7,7,0.9999954700469971
8,8,1.0
5,5,0.9999853372573853
8,8,1.0
9,9,1.0
4,4,1.0
3,3,1.0
2,2,1.0
2,2,1.0
9,1,0.6960331201553345
3,4,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
6,6,1.0
8,8,1.0
7,7,0.9999097585678101
1,1,1.0
3,3,0.9998849630355835
0,0,0.7170706987380981
4,6,0.9846376776695251
5,5,1.0
0,0,1.0
3,3,0.9999998807907104
0,0,1.0
6,6,0.9999996423721313
2,2,1.0
0,4,0.9992129802703857
9,9,1.0
8,8,1.0
6,6,1.0
8,8,1.0
5,3,0.6575832962989807
8,8,1.0
2,2,1.0
9,9,0.9928007125854492
6,6,1.0
0,0,1.0
6,6,1.0
1,1,1.0
8,8,1.0
7,7,1.0
3,6,0.9999667406082153
2,2,1.0
2,2,1.0
6,6,1.0
5,5,0.9999992847442627
6,2,0.9903172254562378
9,9,1.0
2,2,1.0
5,5,0.9968221187591553
4,4,1.0
9,9,1.0
8,8,1.0
5,3,0.9999998807907104
3,3,1.0
9,9,1.0
3,3,1.0
5,5,1.0
7,7,1.0
1,1,1.0
8,8,1.0
5,5,0.8909196257591248
8,8,1.0
6,6,1.0
2,2,1.0
5,5,1.0
1,1,1.0
3,3,1.0
0,0,1.0
4,4,1.0
1,1,1.0
9,9,1.0
5,5,0.9752272367477417
4,4,0.9999996423721313
9,9,0.9998633861541748
2,2,1.0
1,1,1.0
4,4,1.0
2,4,1.0
5,5,1.0
9,9,1.0
8,8,1.0
7,7,1.0
2,2,1.0
1,1,1.0
6,6,1.0
9,1,1.0
7,7,1.0
3,3,1.0
6,6,1.0
5,5,0.9999998807907104
8,8,1.0
0,0,0.5730195045471191
2,2,1.0
2,2,1.0
4,4,1.0
9,9,1.0
0,0,0.9999983310699463
5,5,1.0
5,5,0.6196286082267761
4,4,1.0
2,6,0.9992369413375854
3,3,0.5712537169456482
1,1,1.0
0,0,1.0
3,6,1.0
0,0,1.0
4,4,1.0
4,4,0.999991774559021
9,9,1.0
1,1,1.0
3,6,1.0
3,3,0.9999256134033203
0,1,0.5101231336593628
2,2,1.0
1,1,1.0
1,1,1.0
0,0,1.0
4,4,1.0
1,1,1.0
9,9,1.0
4,4,1.0
8,8,1.0
1,1,1.0
1,1,1.0
1,1,1.0
5,5,1.0
9,9,1.0
8,8,1.0
1,1,1.0
6,6,1.0
7,7,1.0
2,2,1.0
9,9,1.0
9,9,1.0
7,3,0.999269425868988
8,8,1.0
8,8,1.0
1,1,1.0
9,9,1.0
7,7,1.0
8,8,1.0
9,8,0.9387542009353638
1,1,1.0
6,6,1.0
6,6,1.0
3,3,1.0
3,3,0.9999985694885254
1,1,1.0
3,3,1.0
0,0,1.0
8,8,1.0
8,8,1.0
3,3,0.9999986886978149
6,6,1.0
6,6,1.0
7,7,0.9569438695907593
1,1,1.0
0,0,1.0
7,7,1.0
6,6,1.0
4,4,1.0
8,8,1.0
2,2,0.9990726709365845
0,0,1.0
6,6,1.0
6,6,0.7893679738044739
8,8,0.9973766803741455
6,6,1.0
3,6,0.9999518394470215
1,1,1.0
1,1,1.0
8,8,1.0
6,6,1.0
7,7,1.0
0,0,1.0
5,5,1.0
4,4,1.0
3,3,1.0
2,2,1.0
1,1,0.9986183643341064
7,7,0.9999998807907104
8,8,1.0
2,2,1.0
0,4,0.9999793767929077
1,1,1.0
7,7,1.0
4,4,1.0
8,8,1.0
7,7,1.0
6,6,1.0
6,6,1.0
7,7,1.0
0,0,1.0
6,6,0.9511196613311768
4,4,1.0
9,9,1.0
2,0,0.9999994039535522
3,3,1.0
2,5,0.9999996423721313
1,1,1.0
3,5,0.9995299577713013
8,8,1.0
6,4,0.8086817860603333
8,8,1.0
1,1,1.0
9,9,1.0
6,6,0.9975162744522095
7,7,1.0
6,6,1.0
5,3,0.9624910354614258
0,0,1.0
6,6,1.0
0,0,1.0
1,1,1.0
3,3,1.0
1,1,1.0
1,1,1.0
5,5,1.0
3,3,0.9805920720100403
4,4,0.9985380172729492
3,3,1.0
3,3,1.0
8,8,1.0
1,1,1.0
6,6,1.0
6,6,1.0
1,1,1.0
8,8,1.0
8,8,1.0
6,6,1.0
2,2,1.0
7,7,0.9999750852584839
4,4,1.0
6,6,1.0
8,8,1.0
9,9,1.0
3,3,1.0
3,3,1.0
5,5,1.0
5,5,1.0
3,3,0.9999998807907104
1,1,1.0
4,4,1.0
1,1,1.0
9,9,0.9975895881652832
5,5,1.0
1,1,0.9998502731323242
7,7,1.0
7,7,1.0
7,7,1.0
5,5,1.0
2,2,0.9150059223175049
3,3,1.0
3,3,0.9952611327171326
6,6,1.0
6,6,1.0
6,6,1.0
4,4,1.0
0,0,1.0
7,7,1.0
1,1,1.0
7,7,1.0
3,6,1.0
0,0,1.0
8,1,0.7354578375816345
1,1,1.0
2,2,1.0
4,4,1.0
1,1,1.0
2,2,1.0
2,2,1.0
4,4,0.9999966621398926
9,9,1.0
8,8,0.9998286962509155
2,3,0.7378877401351929
8,8,1.0
7,7,1.0
6,6,1.0
3,3,1.0
4,4,1.0
7,7,1.0
2,2,1.0
3,3,1.0
1,1,1.0
5,5,1.0
3,3,1.0
0,0,0.6245167851448059
4,4,0.9999996423721313
3,3,1.0
4,4,1.0
9,9,1.0
4,4,0.9999986886978149
7,7,1.0
9,9,1.0
1,1,1.0
7,7,1.0
8,8,1.0
3,3,0.9999972581863403
1,1,1.0
8,8,1.0
3,3,1.0
2,2,0.9967325925827026
5,5,1.0
7,7,1.0
2,2,1.0
7,7,1.0
9,9,1.0
6,6,1.0
8,8,1.0
6,6,1.0
8,0,0.9998787641525269
6,6,1.0
5,5,1.0
9,9,1.0
0,0,1.0
4,4,1.0
8,8,0.9999816417694092
5,5,1.0
6,6,1.0
4,5,1.0
3,3,0.9998658895492554
8,8,1.0
0,0,1.0
4,2,0.7775988578796387
8,8,1.0
6,6,1.0
7,7,1.0
2,2,1.0
7,3,0.9999996423721313
1,1,1.0
7,7,1.0
4,4,1.0
1,1,1.0
2,2,1.0
4,4,1.0
2,2,1.0
2,2,1.0
8,8,1.0
7,7,1.0
2,2,1.0
2,0,1.0
6,6,1.0
7,3,0.5232200622558594
5,7,0.9999921321868896
6,6,1.0
8,8,1.0
9,9,1.0
9,9,1.0
6,5,0.9999943971633911
5,5,1.0
2,2,1.0
9,9,1.0
8,8,0.9999998807907104
7,7,1.0
2,2,1.0
3,3,0.999997615814209
3,3,1.0
7,7,1.0
4,4,1.0
3,3,1.0
2,2,1.0
1,1,1.0
9,9,0.9824695587158203
0,8,1.0
1,1,1.0
5,5,1.0
3,2,0.9985684156417847
2,2,1.0
6,6,1.0
5,3,0.606031596660614
9,9,1.0
1,1,0.9999227523803711
5,3,0.8363969326019287
4,4,1.0
3,3,1.0
6,6,1.0
2,2,1.0
8,0,0.9961698651313782
9,9,0.9997732043266296
7,7,0.9379034042358398
8,8,1.0
0,0,1.0
8,8,1.0
9,9,1.0
1,1,1.0
2,2,1.0
5,5,1.0
7,7,1.0
2,2,1.0
0,0,1.0
6,6,1.0
6,6,1.0
1,1,1.0
6,6,0.882671058177948
3,3,1.0
1,1,1.0
5,3,0.9905834197998047
0,0,1.0
3,3,1.0
7,7,0.9999241828918457
4,4,1.0
6,6,1.0
5,5,1.0
6,3,0.8739298582077026
4,4,1.0
8,8,1.0
3,3,1.0
4,4,0.7088593244552612
5,5,1.0
5,5,1.0
0,0,1.0
6,6,1.0
6,6,0.9999959468841553
7,7,1.0
5,3,1.0
0,0,1.0
9,9,1.0
9,9,1.0
6,6,1.0
1,1,1.0
0,0,0.9999998807907104
4,4,1.0
6,6,1.0
3,5,1.0
6,6,0.9995206594467163
9,9,1.0
3,2,0.6684600114822388
6,6,1.0
6,6,1.0
8,6,0.9999775886535645
2,2,1.0
1,3,0.9998931884765625
0,0,1.0
1,1,1.0
9,9,1.0
3,3,0.9999998807907104
7,7,1.0
4,4,1.0
3,3,1.0
0,0,1.0
2,0,0.8856350183486938
7,7,1.0
6,6,1.0
4,4,1.0
3,3,1.0
0,1,1.0
8,8,1.0
2,5,0.8490281701087952
0,0,1.0
0,0,1.0
9,9,1.0
6,6,1.0
6,6,1.0
6,6,1.0
8,8,1.0
7,7,1.0
4,4,1.0
1,1,1.0
8,8,1.0
1,1,1.0
2,2,0.9990730285644531
2,2,1.0
4,4,1.0
8,8,1.0
5,5,1.0
2,2,1.0
6,6,1.0
5,5,1.0
3,7,0.9997124075889587
9,9,1.0
1,1,1.0
0,0,1.0
7,7,1.0
2,2,1.0
4,4,1.0
4,4,1.0
0,0,1.0
0,0,1.0
6,4,0.7396958470344543
2,2,1.0
2,2,1.0
4,4,1.0
0,0,1.0
5,5,0.9995468258857727
9,9,1.0
7,7,0.9999992847442627
1,1,1.0
8,8,1.0
4,6,0.866648256778717
5,5,1.0
5,5,1.0
9,9,1.0
8,8,1.0
5,5,1.0
7,7,1.0
8,8,1.0
0,0,1.0
9,9,0.9981114864349365
8,8,0.9999992847442627
9,9,1.0
1,1,1.0
6,6,1.0
3,3,1.0
8,8,1.0
0,0,1.0
3,3,1.0
4,4,1.0
4,4,0.997847318649292
8,8,1.0
4,4,1.0
8,8,1.0
9,9,1.0
8,8,0.9999997615814209
6,6,1.0
0,0,1.0
0,0,1.0
8,8,1.0
2,2,1.0
7,7,0.9999613761901855
4,4,1.0
2,2,1.0
5,5,0.8800078630447388
6,6,1.0
0,0,0.9999998807907104
5,5,1.0
8,8,1.0
4,4,1.0
1,1,1.0
9,9,1.0
0,0,1.0
1,1,1.0
4,4,1.0
4,4,0.8855681419372559
8,8,1.0
4,4,1.0
9,9,1.0
6,6,1.0
0,0,1.0
7,7,0.9999970197677612
7,7,0.9999971389770508
6,6,1.0
8,8,1.0
9,9,1.0
6,6,1.0
2,2,1.0
0,0,0.9990394711494446
4,4,1.0
9,9,1.0
4,2,1.0
9,9,1.0
3,2,0.9755810499191284
9,9,1.0
6,6,0.999987006187439
6,6,1.0
7,7,1.0
0,0,1.0
9,9,1.0
7,7,1.0
1,1,1.0
8,8,1.0
6,6,1.0
0,0,0.9999983310699463
6,6,1.0
7,5,0.9999592304229736
4,4,1.0
1,1,1.0
9,9,1.0
4,2,0.9963791966438293
6,6,1.0
7,7,1.0
9,9,1.0
8,8,1.0
3,3,1.0
9,9,1.0
2,2,1.0
1,1,1.0
2,2,1.0
7,7,1.0
6,6,0.9906942844390869
1,1,1.0
0,0,1.0
0,0,1.0
5,5,1.0
6,6,1.0
0,0,1.0
4,4,1.0
3,3,0.9999806880950928
2,2,0.5805104970932007
8,8,1.0
8,8,1.0
0,0,1.0
6,6,1.0
9,9,0.9995089769363403
5,5,1.0
2,2,1.0
8,8,1.0
7,0,0.9999998807907104
0,0,0.9250491261482239
6,6,1.0
5,5,1.0
9,9,1.0
7,4,0.9744974970817566
2,2,1.0
3,4,1.0
6,6,1.0
9,0,0.9971917271614075
6,6,1.0
2,2,1.0
2,2,1.0
4,4,1.0
1,1,1.0
0,0,1.0
5,5,1.0
0,9,0.9999994039535522
8,8,1.0
9,9,1.0
3,7,1.0
5,5,0.9999997615814209
9,9,1.0
3,3,1.0
8,8,1.0
1,1,1.0
6,4,0.9949511289596558
3,3,1.0
7,7,1.0
5,5,1.0
6,6,1.0
2,2,1.0
0,0,1.0
2,2,1.0
8,8,1.0
2,2,1.0
8,8,0.9999973773956299
7,7,0.9999967813491821
7,3,0.5347191095352173
8,8,1.0
1,1,1.0
0,0,1.0
8,8,1.0
9,9,1.0
7,7,1.0
0,0,1.0
3,3,1.0
8,8,0.99993896484375
0,0,1.0
5,5,1.0
9,9,1.0
5,5,1.0
8,8,1.0
4,4,0.9969590902328491
2,2,1.0
0,0,1.0
9,9,1.0
2,2,1.0
2,2,0.9879828691482544
4,4,0.520862877368927
4,4,0.9999997615814209
9,9,1.0
2,2,1.0
2,5,0.6940046548843384
2,2,1.0
5,3,0.9999992847442627
1,1,1.0
3,3,1.0
2,2,1.0
0,0,1.0
0,0,1.0
4,4,1.0
0,0,1.0
6,6,0.9999960660934448
5,5,1.0
8,8,1.0
0,9,0.5296040177345276
5,3,0.9999473094940186
8,8,1.0
6,6,1.0
4,4,0.9999990463256836
8,8,1.0
5,5,1.0
2,2,1.0
9,9,1.0
7,7,1.0
9,9,1.0
7,7,1.0
1,1,1.0
0,0,0.9978249073028564
1,1,1.0
9,9,0.9999921321868896
6,8,0.9987455606460571
9,9,1.0
2,2,1.0
7,7,1.0
9,9,1.0
4,4,0.7085739970207214
4,4,1.0
0,0,1.0
6,6,1.0
2,2,1.0
4,4,1.0
1,1,1.0
3,5,0.9959720969200134
7,7,1.0
2,3,0.7768217921257019
8,8,1.0
5,5,1.0
9,9,1.0
0,0,1.0
3,3,1.0
2,2,0.9998670816421509
3,3,1.0
2,2,1.0
7,7,1.0
6,6,1.0
3,3,0.9882017970085144
2,2,1.0
5,5,0.999523401260376
9,9,1.0
0,0,1.0
5,5,1.0
9,9,0.9962109327316284
9,9,1.0
8,8,1.0
7,7,1.0
7,7,0.9986928105354309
4,4,1.0
8,0,0.9999892711639404
6,6,1.0
5,7,1.0
2,2,1.0
3,3,1.0
1,1,1.0
0,0,1.0
4,4,1.0
1,1,1.0
8,8,1.0
8,8,1.0
4,4,1.0
9,9,1.0
4,4,1.0
4,4,1.0
3,5,1.0
3,3,0.9995761513710022
9,9,1.0
2,2,1.0
0,0,1.0
1,1,1.0
1,1,1.0
8,8,1.0
4,4,1.0
4,4,1.0
8,8,1.0
3,3,1.0
2,2,0.9999675750732422
9,9,1.0
5,5,1.0
7,7,0.9999998807907104
6,6,1.0
2,2,1.0
5,5,1.0
4,4,1.0
7,5,0.6255189776420593
3,3,1.0
3,3,1.0
9,9,0.9996645450592041
0,0,1.0
1,9,0.9999997615814209
5,5,1.0
9,9,0.9999983310699463
3,5,0.9998282194137573
7,7,1.0
6,6,1.0
0,0,1.0
4,4,1.0
2,2,1.0
2,2,1.0
5,5,1.0
6,6,1.0
3,3,0.9996433258056641
8,0,0.8377593159675598
9,9,1.0
5,5,1.0
6,6,1.0
1,1,1.0
4,4,1.0
5,5,1.0
4,4,1.0
6,6,1.0
7,7,1.0
2,2,1.0
1,1,1.0
0,0,0.9999997615814209
2,2,1.0
0,0,1.0
4,4,1.0
9,9,1.0
8,8,1.0
8,8,1.0
9,9,1.0
1,1,1.0
1,1,1.0
5,5,1.0
0,0,1.0
0,0,1.0
8,8,1.0
7,7,0.9999992847442627
1,1,0.9995875954627991
7,7,1.0
4,4,1.0
5,5,1.0
4,4,1.0
3,3,0.9999436140060425
3,3,1.0
2,2,1.0
0,0,0.9999997615814209
6,6,1.0
6,6,1.0
0,0,1.0
1,1,1.0
3,3,1.0
9,9,1.0
8,8,1.0
3,3,1.0
7,7,1.0
8,8,1.0
9,9,0.9998100399971008
4,4,1.0
8,8,1.0
9,9,1.0
0,0,1.0
9,9,0.990676760673523
7,7,1.0
1,1,1.0
6,6,1.0
2,2,1.0
9,9,1.0
5,5,0.9999983310699463
6,3,0.9999903440475464
9,9,1.0
3,2,0.9982938170433044
9,9,1.0
8,8,1.0
7,7,1.0
