image_path,image_label,predicted_class,predicted_class_probability
../datasets/val/cat/cat.6249.jpg,0,0,1.0
../datasets/val/cat/cat.6258.jpg,0,0,1.0
../datasets/val/cat/cat.6263.jpg,0,0,0.9997690320014954
../datasets/val/cat/cat.6266.jpg,0,0,1.0
../datasets/val/cat/cat.627.jpg,0,0,1.0
../datasets/val/cat/cat.6271.jpg,0,0,1.0
../datasets/val/cat/cat.6272.jpg,0,0,1.0
../datasets/val/cat/cat.6274.jpg,0,0,1.0
../datasets/val/cat/cat.6277.jpg,0,0,0.9931689500808716
../datasets/val/cat/cat.628.jpg,0,0,1.0
../datasets/val/cat/cat.6281.jpg,0,0,1.0
../datasets/val/cat/cat.6282.jpg,0,0,1.0
../datasets/val/cat/cat.6287.jpg,0,0,1.0
../datasets/val/cat/cat.6294.jpg,0,0,1.0
../datasets/val/cat/cat.6305.jpg,0,0,1.0
../datasets/val/cat/cat.6308.jpg,0,0,1.0
../datasets/val/cat/cat.6315.jpg,0,0,1.0
../datasets/val/cat/cat.6321.jpg,0,0,0.9999997615814209
../datasets/val/cat/cat.6322.jpg,0,0,1.0
../datasets/val/cat/cat.6327.jpg,0,0,1.0
../datasets/val/cat/cat.6331.jpg,0,0,1.0
../datasets/val/cat/cat.6332.jpg,0,0,1.0
../datasets/val/cat/cat.6336.jpg,0,0,1.0
../datasets/val/cat/cat.634.jpg,0,0,1.0
../datasets/val/cat/cat.6345.jpg,0,0,1.0
../datasets/val/cat/cat.6349.jpg,0,0,1.0
../datasets/val/cat/cat.6352.jpg,0,0,1.0
../datasets/val/cat/cat.6357.jpg,0,0,1.0
../datasets/val/cat/cat.636.jpg,0,0,1.0
../datasets/val/cat/cat.6362.jpg,0,0,1.0
../datasets/val/cat/cat.6364.jpg,0,0,1.0
../datasets/val/cat/cat.6368.jpg,0,0,1.0
../datasets/val/cat/cat.637.jpg,0,0,1.0
../datasets/val/cat/cat.6375.jpg,0,0,1.0
../datasets/val/cat/cat.6379.jpg,0,0,1.0
../datasets/val/cat/cat.638.jpg,0,0,1.0
../datasets/val/cat/cat.6386.jpg,0,0,1.0
../datasets/val/cat/cat.6387.jpg,0,0,1.0
../datasets/val/cat/cat.6394.jpg,0,0,1.0
../datasets/val/cat/cat.6397.jpg,0,0,1.0
../datasets/val/cat/cat.6400.jpg,0,0,1.0
../datasets/val/cat/cat.6406.jpg,0,0,0.9897112846374512
../datasets/val/cat/cat.6412.jpg,0,0,1.0
../datasets/val/cat/cat.6414.jpg,0,0,1.0
../datasets/val/cat/cat.6428.jpg,0,0,1.0
../datasets/val/cat/cat.6439.jpg,0,0,1.0
../datasets/val/cat/cat.6440.jpg,0,0,1.0
../datasets/val/cat/cat.6442.jpg,0,1,0.9998745918273926
../datasets/val/cat/cat.6444.jpg,0,1,0.9999109506607056
../datasets/val/cat/cat.6450.jpg,0,0,1.0
../datasets/val/cat/cat.6466.jpg,0,0,0.5200212001800537
../datasets/val/cat/cat.6472.jpg,0,0,1.0
../datasets/val/cat/cat.6474.jpg,0,0,1.0
../datasets/val/cat/cat.6476.jpg,0,0,1.0
../datasets/val/cat/cat.6481.jpg,0,0,1.0
../datasets/val/cat/cat.6485.jpg,0,0,1.0
../datasets/val/cat/cat.6486.jpg,0,0,0.9996625185012817
../datasets/val/cat/cat.6488.jpg,0,0,1.0
../datasets/val/cat/cat.649.jpg,0,0,1.0
../datasets/val/cat/cat.6490.jpg,0,0,1.0
../datasets/val/cat/cat.6491.jpg,0,0,1.0
../datasets/val/cat/cat.6500.jpg,0,0,0.9999992847442627
../datasets/val/cat/cat.6501.jpg,0,0,1.0
../datasets/val/cat/cat.6507.jpg,0,0,1.0
../datasets/val/cat/cat.6508.jpg,0,0,1.0
../datasets/val/cat/cat.6512.jpg,0,0,1.0
../datasets/val/cat/cat.6515.jpg,0,0,1.0
../datasets/val/cat/cat.6516.jpg,0,0,1.0
../datasets/val/cat/cat.6518.jpg,0,0,1.0
../datasets/val/cat/cat.6520.jpg,0,0,1.0
../datasets/val/cat/cat.6521.jpg,0,0,1.0
../datasets/val/cat/cat.6523.jpg,0,0,1.0
../datasets/val/cat/cat.6525.jpg,0,0,1.0
../datasets/val/cat/cat.6532.jpg,0,1,0.9989187717437744
../datasets/val/cat/cat.6534.jpg,0,0,1.0
../datasets/val/cat/cat.6542.jpg,0,0,1.0
../datasets/val/cat/cat.6545.jpg,0,0,1.0
../datasets/val/cat/cat.655.jpg,0,0,0.9999997615814209
../datasets/val/cat/cat.6553.jpg,0,0,1.0
../datasets/val/cat/cat.6574.jpg,0,1,0.9999382495880127
../datasets/val/cat/cat.6586.jpg,0,0,1.0
../datasets/val/cat/cat.659.jpg,0,0,1.0
../datasets/val/cat/cat.6609.jpg,0,0,1.0
../datasets/val/cat/cat.661.jpg,0,0,0.9999606609344482
../datasets/val/cat/cat.6611.jpg,0,0,1.0
../datasets/val/cat/cat.6613.jpg,0,0,1.0
../datasets/val/cat/cat.6615.jpg,0,0,0.9999995231628418
../datasets/val/cat/cat.6618.jpg,0,0,1.0
../datasets/val/cat/cat.6622.jpg,0,0,1.0
../datasets/val/cat/cat.6625.jpg,0,0,1.0
../datasets/val/cat/cat.6634.jpg,0,0,1.0
../datasets/val/cat/cat.6644.jpg,0,0,1.0
../datasets/val/cat/cat.6647.jpg,0,0,1.0
../datasets/val/cat/cat.665.jpg,0,0,1.0
../datasets/val/cat/cat.6650.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.6651.jpg,0,0,1.0
../datasets/val/cat/cat.6655.jpg,0,1,0.999994158744812
../datasets/val/cat/cat.6666.jpg,0,0,1.0
../datasets/val/cat/cat.6671.jpg,0,0,1.0
../datasets/val/cat/cat.6675.jpg,0,1,0.528390109539032
../datasets/val/cat/cat.6684.jpg,0,0,1.0
../datasets/val/cat/cat.6691.jpg,0,0,0.9841868281364441
../datasets/val/cat/cat.6692.jpg,0,0,1.0
../datasets/val/cat/cat.6701.jpg,0,0,1.0
../datasets/val/cat/cat.6704.jpg,0,0,1.0
../datasets/val/cat/cat.6708.jpg,0,0,1.0
../datasets/val/cat/cat.6709.jpg,0,0,1.0
../datasets/val/cat/cat.671.jpg,0,0,1.0
../datasets/val/cat/cat.6710.jpg,0,0,1.0
../datasets/val/cat/cat.6716.jpg,0,0,1.0
../datasets/val/cat/cat.6720.jpg,0,1,0.9003270268440247
../datasets/val/cat/cat.6725.jpg,0,0,1.0
../datasets/val/cat/cat.6727.jpg,0,0,1.0
../datasets/val/cat/cat.6734.jpg,0,1,1.0
../datasets/val/cat/cat.6738.jpg,0,0,1.0
../datasets/val/cat/cat.6741.jpg,0,0,1.0
../datasets/val/cat/cat.6743.jpg,0,0,1.0
../datasets/val/cat/cat.6748.jpg,0,0,0.9903445839881897
../datasets/val/cat/cat.6758.jpg,0,0,1.0
../datasets/val/cat/cat.6759.jpg,0,0,1.0
../datasets/val/cat/cat.6763.jpg,0,0,1.0
../datasets/val/cat/cat.6778.jpg,0,0,1.0
../datasets/val/cat/cat.6780.jpg,0,0,1.0
../datasets/val/cat/cat.6785.jpg,0,0,1.0
../datasets/val/cat/cat.6787.jpg,0,0,1.0
../datasets/val/cat/cat.6801.jpg,0,0,1.0
../datasets/val/cat/cat.6803.jpg,0,0,1.0
../datasets/val/cat/cat.6825.jpg,0,0,1.0
../datasets/val/cat/cat.6828.jpg,0,0,1.0
../datasets/val/cat/cat.683.jpg,0,0,1.0
../datasets/val/cat/cat.6833.jpg,0,0,1.0
../datasets/val/cat/cat.6834.jpg,0,0,1.0
../datasets/val/cat/cat.6839.jpg,0,0,1.0
../datasets/val/cat/cat.684.jpg,0,0,1.0
../datasets/val/cat/cat.6840.jpg,0,0,0.999321699142456
../datasets/val/cat/cat.6842.jpg,0,0,0.9974154233932495
../datasets/val/cat/cat.6845.jpg,0,0,1.0
../datasets/val/cat/cat.6849.jpg,0,0,1.0
../datasets/val/cat/cat.6854.jpg,0,0,1.0
../datasets/val/cat/cat.6873.jpg,0,0,1.0
../datasets/val/cat/cat.6874.jpg,0,0,1.0
../datasets/val/cat/cat.6880.jpg,0,0,1.0
../datasets/val/cat/cat.6893.jpg,0,0,1.0
../datasets/val/cat/cat.6905.jpg,0,0,1.0
../datasets/val/cat/cat.6919.jpg,0,0,1.0
../datasets/val/cat/cat.6926.jpg,0,0,1.0
../datasets/val/cat/cat.6927.jpg,0,0,1.0
../datasets/val/cat/cat.6930.jpg,0,0,1.0
../datasets/val/cat/cat.6932.jpg,0,0,1.0
../datasets/val/cat/cat.6937.jpg,0,0,1.0
../datasets/val/cat/cat.6954.jpg,0,0,1.0
../datasets/val/cat/cat.6958.jpg,0,0,1.0
../datasets/val/cat/cat.6966.jpg,0,0,1.0
../datasets/val/cat/cat.6967.jpg,0,0,1.0
../datasets/val/cat/cat.6968.jpg,0,0,1.0
../datasets/val/cat/cat.6969.jpg,0,0,1.0
../datasets/val/cat/cat.6972.jpg,0,0,1.0
../datasets/val/cat/cat.6981.jpg,0,0,1.0
../datasets/val/cat/cat.6982.jpg,0,0,1.0
../datasets/val/cat/cat.6984.jpg,0,0,0.9998241066932678
../datasets/val/cat/cat.6991.jpg,0,0,1.0
../datasets/val/cat/cat.6992.jpg,0,0,0.9945324659347534
../datasets/val/cat/cat.6995.jpg,0,0,1.0
../datasets/val/cat/cat.7002.jpg,0,1,0.9874122142791748
../datasets/val/cat/cat.7004.jpg,0,0,1.0
../datasets/val/cat/cat.7006.jpg,0,0,1.0
../datasets/val/cat/cat.7009.jpg,0,1,0.999832034111023
../datasets/val/cat/cat.7010.jpg,0,0,1.0
../datasets/val/cat/cat.7013.jpg,0,0,1.0
../datasets/val/cat/cat.7015.jpg,0,0,1.0
../datasets/val/cat/cat.7018.jpg,0,0,0.9998314380645752
../datasets/val/cat/cat.7024.jpg,0,0,1.0
../datasets/val/cat/cat.704.jpg,0,0,1.0
../datasets/val/cat/cat.7044.jpg,0,0,1.0
../datasets/val/cat/cat.7049.jpg,0,0,1.0
../datasets/val/cat/cat.7053.jpg,0,0,1.0
../datasets/val/cat/cat.7058.jpg,0,0,1.0
../datasets/val/cat/cat.7067.jpg,0,0,1.0
../datasets/val/cat/cat.707.jpg,0,0,1.0
../datasets/val/cat/cat.7076.jpg,0,0,1.0
../datasets/val/cat/cat.7078.jpg,0,0,1.0
../datasets/val/cat/cat.7084.jpg,0,0,1.0
../datasets/val/cat/cat.7087.jpg,0,0,1.0
../datasets/val/cat/cat.7095.jpg,0,0,1.0
../datasets/val/cat/cat.7098.jpg,0,0,1.0
../datasets/val/cat/cat.71.jpg,0,0,0.9997151494026184
../datasets/val/cat/cat.7106.jpg,0,0,0.986981213092804
../datasets/val/cat/cat.7110.jpg,0,0,1.0
../datasets/val/cat/cat.7121.jpg,0,0,1.0
../datasets/val/cat/cat.7122.jpg,0,0,0.9574865102767944
../datasets/val/cat/cat.7124.jpg,0,0,1.0
../datasets/val/cat/cat.7135.jpg,0,0,1.0
../datasets/val/cat/cat.7140.jpg,0,0,1.0
../datasets/val/cat/cat.7143.jpg,0,0,1.0
../datasets/val/cat/cat.715.jpg,0,0,1.0
../datasets/val/cat/cat.7151.jpg,0,0,0.7837728261947632
../datasets/val/cat/cat.716.jpg,0,0,1.0
../datasets/val/cat/cat.7161.jpg,0,0,0.9999151229858398
../datasets/val/cat/cat.717.jpg,0,0,1.0
../datasets/val/cat/cat.7177.jpg,0,0,1.0
../datasets/val/cat/cat.7189.jpg,0,0,1.0
../datasets/val/cat/cat.7197.jpg,0,0,1.0
../datasets/val/cat/cat.7198.jpg,0,0,1.0
../datasets/val/cat/cat.7199.jpg,0,0,1.0
../datasets/val/cat/cat.7200.jpg,0,0,0.9999997615814209
../datasets/val/cat/cat.7207.jpg,0,0,1.0
../datasets/val/cat/cat.721.jpg,0,0,1.0
../datasets/val/cat/cat.7211.jpg,0,0,1.0
../datasets/val/cat/cat.7216.jpg,0,0,1.0
../datasets/val/cat/cat.7218.jpg,0,0,1.0
../datasets/val/cat/cat.7221.jpg,0,0,1.0
../datasets/val/cat/cat.7223.jpg,0,0,1.0
../datasets/val/cat/cat.7225.jpg,0,0,1.0
../datasets/val/cat/cat.7227.jpg,0,1,0.9999167919158936
../datasets/val/cat/cat.7228.jpg,0,0,1.0
../datasets/val/cat/cat.7229.jpg,0,0,1.0
../datasets/val/cat/cat.7231.jpg,0,0,1.0
../datasets/val/cat/cat.7240.jpg,0,0,1.0
../datasets/val/cat/cat.7243.jpg,0,0,0.9999995231628418
../datasets/val/cat/cat.7247.jpg,0,0,0.9181820154190063
../datasets/val/cat/cat.725.jpg,0,0,1.0
../datasets/val/cat/cat.7264.jpg,0,0,1.0
../datasets/val/cat/cat.7265.jpg,0,0,1.0
../datasets/val/cat/cat.7268.jpg,0,0,1.0
../datasets/val/cat/cat.727.jpg,0,0,1.0
../datasets/val/cat/cat.7272.jpg,0,0,1.0
../datasets/val/cat/cat.7276.jpg,0,0,1.0
../datasets/val/cat/cat.7281.jpg,0,0,1.0
../datasets/val/cat/cat.7283.jpg,0,0,1.0
../datasets/val/cat/cat.7285.jpg,0,0,1.0
../datasets/val/cat/cat.729.jpg,0,0,1.0
../datasets/val/cat/cat.7291.jpg,0,1,0.9999935626983643
../datasets/val/cat/cat.7296.jpg,0,0,1.0
../datasets/val/cat/cat.7313.jpg,0,0,1.0
../datasets/val/cat/cat.7314.jpg,0,0,1.0
../datasets/val/cat/cat.7318.jpg,0,0,1.0
../datasets/val/cat/cat.7323.jpg,0,0,0.9803286790847778
../datasets/val/cat/cat.7328.jpg,0,0,1.0
../datasets/val/cat/cat.7329.jpg,0,0,0.5907880067825317
../datasets/val/cat/cat.7330.jpg,0,0,1.0
../datasets/val/cat/cat.7336.jpg,0,0,1.0
../datasets/val/cat/cat.7337.jpg,0,0,1.0
../datasets/val/cat/cat.7338.jpg,0,0,1.0
../datasets/val/cat/cat.7345.jpg,0,0,1.0
../datasets/val/cat/cat.7347.jpg,0,0,0.9878907203674316
../datasets/val/cat/cat.735.jpg,0,0,0.9999563694000244
../datasets/val/cat/cat.7354.jpg,0,0,0.9964544773101807
../datasets/val/cat/cat.7355.jpg,0,0,0.9760037660598755
../datasets/val/cat/cat.7365.jpg,0,0,1.0
../datasets/val/cat/cat.7372.jpg,0,1,0.9999995231628418
../datasets/val/cat/cat.7377.jpg,0,0,0.9914501309394836
../datasets/val/cat/cat.738.jpg,0,0,0.9987183809280396
../datasets/val/cat/cat.7397.jpg,0,0,1.0
../datasets/val/cat/cat.7399.jpg,0,0,1.0
../datasets/val/cat/cat.7400.jpg,0,0,1.0
../datasets/val/cat/cat.7406.jpg,0,0,1.0
../datasets/val/cat/cat.741.jpg,0,0,1.0
../datasets/val/cat/cat.7413.jpg,0,0,0.9999960660934448
../datasets/val/cat/cat.7416.jpg,0,1,1.0
../datasets/val/cat/cat.7422.jpg,0,0,1.0
../datasets/val/cat/cat.7423.jpg,0,0,1.0
../datasets/val/cat/cat.7425.jpg,0,0,1.0
../datasets/val/cat/cat.7427.jpg,0,0,1.0
../datasets/val/cat/cat.7439.jpg,0,0,1.0
../datasets/val/cat/cat.7446.jpg,0,0,1.0
../datasets/val/cat/cat.7469.jpg,0,0,1.0
../datasets/val/cat/cat.7473.jpg,0,0,1.0
../datasets/val/cat/cat.7477.jpg,0,0,1.0
../datasets/val/cat/cat.7478.jpg,0,0,1.0
../datasets/val/cat/cat.748.jpg,0,0,1.0
../datasets/val/cat/cat.7482.jpg,0,0,1.0
../datasets/val/cat/cat.749.jpg,0,0,1.0
../datasets/val/cat/cat.7500.jpg,0,0,1.0
../datasets/val/cat/cat.7502.jpg,0,0,1.0
../datasets/val/cat/cat.7504.jpg,0,0,1.0
../datasets/val/cat/cat.7506.jpg,0,0,1.0
../datasets/val/cat/cat.7513.jpg,0,0,1.0
../datasets/val/cat/cat.752.jpg,0,0,1.0
../datasets/val/cat/cat.7520.jpg,0,0,1.0
../datasets/val/cat/cat.7521.jpg,0,0,1.0
../datasets/val/cat/cat.7523.jpg,0,0,1.0
../datasets/val/cat/cat.7533.jpg,0,0,1.0
../datasets/val/cat/cat.7536.jpg,0,0,0.9999818801879883
../datasets/val/cat/cat.7545.jpg,0,0,1.0
../datasets/val/cat/cat.7551.jpg,0,0,1.0
../datasets/val/cat/cat.7553.jpg,0,0,1.0
../datasets/val/cat/cat.7568.jpg,0,0,1.0
../datasets/val/cat/cat.7575.jpg,0,1,0.6159759759902954
../datasets/val/cat/cat.7576.jpg,0,1,0.9994551539421082
../datasets/val/cat/cat.758.jpg,0,1,0.9999998807907104
../datasets/val/cat/cat.7595.jpg,0,0,1.0
../datasets/val/cat/cat.7601.jpg,0,0,1.0
../datasets/val/cat/cat.7618.jpg,0,0,1.0
../datasets/val/cat/cat.7621.jpg,0,0,1.0
../datasets/val/cat/cat.7629.jpg,0,0,1.0
../datasets/val/cat/cat.7640.jpg,0,0,1.0
../datasets/val/cat/cat.7644.jpg,0,0,1.0
../datasets/val/cat/cat.7652.jpg,0,0,1.0
../datasets/val/cat/cat.7654.jpg,0,0,0.9999970197677612
../datasets/val/cat/cat.7658.jpg,0,0,1.0
../datasets/val/cat/cat.7659.jpg,0,0,1.0
../datasets/val/cat/cat.766.jpg,0,0,0.9999995231628418
../datasets/val/cat/cat.7661.jpg,0,1,0.9973111152648926
../datasets/val/cat/cat.7664.jpg,0,0,1.0
../datasets/val/cat/cat.7667.jpg,0,0,1.0
../datasets/val/cat/cat.7668.jpg,0,0,1.0
../datasets/val/cat/cat.7673.jpg,0,0,1.0
../datasets/val/cat/cat.7680.jpg,0,0,1.0
../datasets/val/cat/cat.7681.jpg,0,0,1.0
../datasets/val/cat/cat.7690.jpg,0,0,1.0
../datasets/val/cat/cat.7691.jpg,0,0,1.0
../datasets/val/cat/cat.7693.jpg,0,0,1.0
../datasets/val/cat/cat.7708.jpg,0,0,1.0
../datasets/val/cat/cat.7713.jpg,0,0,1.0
../datasets/val/cat/cat.7718.jpg,0,0,1.0
../datasets/val/cat/cat.7719.jpg,0,0,1.0
../datasets/val/cat/cat.7721.jpg,0,0,0.9999997615814209
../datasets/val/cat/cat.7722.jpg,0,0,1.0
../datasets/val/cat/cat.7725.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.7728.jpg,0,0,1.0
../datasets/val/cat/cat.7731.jpg,0,0,1.0
../datasets/val/cat/cat.7733.jpg,0,0,1.0
../datasets/val/cat/cat.7737.jpg,0,0,1.0
../datasets/val/cat/cat.774.jpg,0,0,1.0
../datasets/val/cat/cat.7740.jpg,0,0,1.0
../datasets/val/cat/cat.7748.jpg,0,0,1.0
../datasets/val/cat/cat.7749.jpg,0,0,0.9992270469665527
../datasets/val/cat/cat.775.jpg,0,0,1.0
../datasets/val/cat/cat.7750.jpg,0,0,1.0
../datasets/val/cat/cat.7752.jpg,0,0,1.0
../datasets/val/cat/cat.7756.jpg,0,0,1.0
../datasets/val/cat/cat.7757.jpg,0,0,1.0
../datasets/val/cat/cat.7764.jpg,0,0,1.0
../datasets/val/cat/cat.7771.jpg,0,0,1.0
../datasets/val/cat/cat.7782.jpg,0,0,1.0
../datasets/val/cat/cat.7785.jpg,0,1,0.9468590617179871
../datasets/val/cat/cat.7788.jpg,0,0,1.0
../datasets/val/cat/cat.7792.jpg,0,0,1.0
../datasets/val/cat/cat.7795.jpg,0,0,1.0
../datasets/val/cat/cat.7796.jpg,0,0,1.0
../datasets/val/cat/cat.7799.jpg,0,0,1.0
../datasets/val/cat/cat.7801.jpg,0,0,1.0
../datasets/val/cat/cat.7803.jpg,0,0,1.0
../datasets/val/cat/cat.7806.jpg,0,0,1.0
../datasets/val/cat/cat.7810.jpg,0,0,1.0
../datasets/val/cat/cat.7817.jpg,0,0,1.0
../datasets/val/cat/cat.7824.jpg,0,0,1.0
../datasets/val/cat/cat.7838.jpg,0,0,1.0
../datasets/val/cat/cat.784.jpg,0,0,1.0
../datasets/val/cat/cat.7843.jpg,0,0,1.0
../datasets/val/cat/cat.7846.jpg,0,0,1.0
../datasets/val/cat/cat.7855.jpg,0,0,1.0
../datasets/val/cat/cat.787.jpg,0,0,1.0
../datasets/val/cat/cat.7880.jpg,0,0,1.0
../datasets/val/cat/cat.7886.jpg,0,0,1.0
../datasets/val/cat/cat.7887.jpg,0,0,1.0
../datasets/val/cat/cat.79.jpg,0,0,1.0
../datasets/val/cat/cat.7910.jpg,0,0,1.0
../datasets/val/cat/cat.7912.jpg,0,0,1.0
../datasets/val/cat/cat.7913.jpg,0,1,0.9999923706054688
../datasets/val/cat/cat.7915.jpg,0,0,1.0
../datasets/val/cat/cat.7920.jpg,0,1,1.0
../datasets/val/cat/cat.7926.jpg,0,0,1.0
../datasets/val/cat/cat.7927.jpg,0,0,1.0
../datasets/val/cat/cat.7935.jpg,0,0,1.0
../datasets/val/cat/cat.7937.jpg,0,0,1.0
../datasets/val/cat/cat.7945.jpg,0,0,1.0
../datasets/val/cat/cat.7946.jpg,0,0,1.0
../datasets/val/cat/cat.7950.jpg,0,0,1.0
../datasets/val/cat/cat.7951.jpg,0,1,0.537344217300415
../datasets/val/cat/cat.7954.jpg,0,0,1.0
../datasets/val/cat/cat.7955.jpg,0,0,0.9999991655349731
../datasets/val/cat/cat.7959.jpg,0,0,1.0
../datasets/val/cat/cat.7966.jpg,0,0,1.0
../datasets/val/cat/cat.7969.jpg,0,0,1.0
../datasets/val/cat/cat.7971.jpg,0,0,1.0
../datasets/val/cat/cat.7976.jpg,0,0,1.0
../datasets/val/cat/cat.798.jpg,0,0,0.9999988079071045
../datasets/val/cat/cat.7980.jpg,0,0,1.0
../datasets/val/cat/cat.7990.jpg,0,0,0.9999140501022339
../datasets/val/cat/cat.7994.jpg,0,0,1.0
../datasets/val/cat/cat.8001.jpg,0,0,1.0
../datasets/val/cat/cat.8007.jpg,0,0,1.0
../datasets/val/cat/cat.8017.jpg,0,0,1.0
../datasets/val/cat/cat.8020.jpg,0,0,1.0
../datasets/val/cat/cat.8024.jpg,0,0,1.0
../datasets/val/cat/cat.803.jpg,0,0,1.0
../datasets/val/cat/cat.804.jpg,0,0,1.0
../datasets/val/cat/cat.805.jpg,0,0,1.0
../datasets/val/cat/cat.8071.jpg,0,0,1.0
../datasets/val/cat/cat.8073.jpg,0,0,1.0
../datasets/val/cat/cat.8079.jpg,0,0,1.0
../datasets/val/cat/cat.8087.jpg,0,0,0.9998295307159424
../datasets/val/cat/cat.8090.jpg,0,0,1.0
../datasets/val/cat/cat.8095.jpg,0,0,1.0
../datasets/val/cat/cat.8101.jpg,0,0,1.0
../datasets/val/cat/cat.8115.jpg,0,0,1.0
../datasets/val/cat/cat.8120.jpg,0,0,1.0
../datasets/val/cat/cat.813.jpg,0,0,1.0
../datasets/val/cat/cat.8135.jpg,0,0,1.0
../datasets/val/cat/cat.8141.jpg,0,0,1.0
../datasets/val/cat/cat.8146.jpg,0,0,1.0
../datasets/val/cat/cat.8147.jpg,0,0,1.0
../datasets/val/cat/cat.8152.jpg,0,0,1.0
../datasets/val/cat/cat.8153.jpg,0,0,1.0
../datasets/val/cat/cat.8156.jpg,0,0,1.0
../datasets/val/cat/cat.8163.jpg,0,0,0.999688982963562
../datasets/val/cat/cat.8168.jpg,0,0,1.0
../datasets/val/cat/cat.8169.jpg,0,0,1.0
../datasets/val/cat/cat.8170.jpg,0,0,1.0
../datasets/val/cat/cat.8175.jpg,0,0,1.0
../datasets/val/cat/cat.8177.jpg,0,0,1.0
../datasets/val/cat/cat.818.jpg,0,1,0.6627265810966492
../datasets/val/cat/cat.8183.jpg,0,1,0.9914771914482117
../datasets/val/cat/cat.8198.jpg,0,0,0.6178236603736877
../datasets/val/cat/cat.8200.jpg,0,0,1.0
../datasets/val/cat/cat.8201.jpg,0,0,1.0
../datasets/val/cat/cat.8203.jpg,0,1,0.5196550488471985
../datasets/val/cat/cat.8212.jpg,0,0,1.0
../datasets/val/cat/cat.8220.jpg,0,0,1.0
../datasets/val/cat/cat.8223.jpg,0,0,1.0
../datasets/val/cat/cat.8227.jpg,0,0,1.0
../datasets/val/cat/cat.8235.jpg,0,0,1.0
../datasets/val/cat/cat.8247.jpg,0,0,0.5933653712272644
../datasets/val/cat/cat.8257.jpg,0,0,1.0
../datasets/val/cat/cat.8264.jpg,0,0,1.0
../datasets/val/cat/cat.8267.jpg,0,0,1.0
../datasets/val/cat/cat.8289.jpg,0,1,1.0
../datasets/val/cat/cat.829.jpg,0,0,1.0
../datasets/val/cat/cat.8300.jpg,0,0,1.0
../datasets/val/cat/cat.8304.jpg,0,0,1.0
../datasets/val/cat/cat.8319.jpg,0,0,0.9999997615814209
../datasets/val/cat/cat.8320.jpg,0,0,1.0
../datasets/val/cat/cat.8323.jpg,0,0,1.0
../datasets/val/cat/cat.8330.jpg,0,0,1.0
../datasets/val/cat/cat.8336.jpg,0,0,1.0
../datasets/val/cat/cat.8344.jpg,0,0,1.0
../datasets/val/cat/cat.8349.jpg,0,0,1.0
../datasets/val/cat/cat.8350.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.8353.jpg,0,0,1.0
../datasets/val/cat/cat.8357.jpg,0,0,1.0
../datasets/val/cat/cat.8368.jpg,0,0,1.0
../datasets/val/cat/cat.8374.jpg,0,0,1.0
../datasets/val/cat/cat.8376.jpg,0,1,0.9693162441253662
../datasets/val/cat/cat.8378.jpg,0,0,1.0
../datasets/val/cat/cat.8386.jpg,0,0,1.0
../datasets/val/cat/cat.839.jpg,0,0,1.0
../datasets/val/cat/cat.8398.jpg,0,0,0.9999996423721313
../datasets/val/cat/cat.8399.jpg,0,0,1.0
../datasets/val/cat/cat.840.jpg,0,0,1.0
../datasets/val/cat/cat.8400.jpg,0,0,1.0
../datasets/val/cat/cat.8404.jpg,0,0,1.0
../datasets/val/cat/cat.8409.jpg,0,0,1.0
../datasets/val/cat/cat.8416.jpg,0,0,1.0
../datasets/val/cat/cat.8417.jpg,0,0,1.0
../datasets/val/cat/cat.8425.jpg,0,0,1.0
../datasets/val/cat/cat.8427.jpg,0,0,1.0
../datasets/val/cat/cat.8434.jpg,0,0,1.0
../datasets/val/cat/cat.844.jpg,0,0,1.0
../datasets/val/cat/cat.8451.jpg,0,0,1.0
../datasets/val/cat/cat.8452.jpg,0,0,1.0
../datasets/val/cat/cat.8455.jpg,0,0,0.9999524354934692
../datasets/val/cat/cat.8458.jpg,0,0,1.0
../datasets/val/cat/cat.8470.jpg,0,0,1.0
../datasets/val/cat/cat.8474.jpg,0,0,1.0
../datasets/val/cat/cat.8480.jpg,0,0,1.0
../datasets/val/cat/cat.8482.jpg,0,1,0.9689851403236389
../datasets/val/cat/cat.8483.jpg,0,0,1.0
../datasets/val/cat/cat.8484.jpg,0,0,1.0
../datasets/val/cat/cat.8486.jpg,0,0,1.0
../datasets/val/cat/cat.8489.jpg,0,0,1.0
../datasets/val/cat/cat.8496.jpg,0,0,1.0
../datasets/val/cat/cat.8499.jpg,0,0,1.0
../datasets/val/cat/cat.85.jpg,0,0,1.0
../datasets/val/cat/cat.8511.jpg,0,0,0.9999982118606567
../datasets/val/cat/cat.8520.jpg,0,0,1.0
../datasets/val/cat/cat.8521.jpg,0,0,1.0
../datasets/val/cat/cat.8528.jpg,0,0,1.0
../datasets/val/cat/cat.853.jpg,0,0,1.0
../datasets/val/cat/cat.8542.jpg,0,0,1.0
../datasets/val/cat/cat.8550.jpg,0,0,1.0
../datasets/val/cat/cat.8554.jpg,0,0,1.0
../datasets/val/cat/cat.8560.jpg,0,0,1.0
../datasets/val/cat/cat.8587.jpg,0,0,1.0
../datasets/val/cat/cat.8589.jpg,0,0,1.0
../datasets/val/cat/cat.8590.jpg,0,0,1.0
../datasets/val/cat/cat.8600.jpg,0,0,0.9982719421386719
