image_label,predicted_class,predicted_class_probability
3,3,1.0
8,8,1.0
0,0,1.0
3,4,1.0
5,5,1.0
4,4,1.0
6,3,0.9999997615814209
9,9,1.0
2,2,1.0
7,7,1.0
2,2,0.8386976718902588
0,0,1.0
5,7,0.6046201586723328
2,2,1.0
9,9,0.999985933303833
7,7,1.0
5,5,0.9999552965164185
0,0,1.0
7,7,1.0
0,0,0.9999315738677979
3,3,0.9999001026153564
5,5,1.0
5,3,0.9941030144691467
3,3,1.0
8,8,1.0
7,7,1.0
7,7,0.9999997615814209
9,9,0.8934609293937683
6,6,1.0
5,5,0.9839227795600891
8,8,1.0
9,9,1.0
0,0,1.0
1,1,1.0
9,1,0.9997971653938293
4,4,1.0
0,0,0.9999356269836426
0,0,1.0
1,9,0.9987188577651978
7,7,0.5068753957748413
2,2,1.0
2,5,0.9999878406524658
8,8,1.0
5,5,1.0
9,9,1.0
8,8,1.0
2,2,1.0
8,8,1.0
0,0,1.0
6,6,1.0
6,6,1.0
8,8,1.0
6,6,1.0
9,9,1.0
6,6,1.0
1,1,1.0
1,1,1.0
5,5,1.0
3,3,0.9999994039535522
5,5,1.0
0,0,1.0
7,7,1.0
6,6,1.0
1,1,1.0
4,4,1.0
4,4,0.9999998807907104
1,1,1.0
1,1,1.0
8,8,1.0
1,1,1.0
1,1,1.0
2,2,1.0
3,3,1.0
4,4,1.0
9,1,0.977944016456604
9,9,0.9989193677902222
5,5,1.0
2,2,1.0
7,7,1.0
3,4,0.9983323216438293
3,5,0.9780646562576294
6,3,1.0
9,9,1.0
6,6,1.0
9,9,1.0
8,8,1.0
8,8,0.9998490810394287
6,6,1.0
7,7,1.0
4,4,1.0
7,5,0.9986392855644226
2,2,1.0
3,5,1.0
8,8,1.0
0,0,0.9999998807907104
9,9,1.0
0,0,1.0
7,7,1.0
8,8,1.0
1,1,1.0
2,2,0.999998927116394
3,3,1.0
2,8,0.9999994039535522
4,2,1.0
2,2,1.0
9,9,1.0
0,0,1.0
3,8,0.5196985602378845
8,8,1.0
9,9,1.0
6,6,1.0
5,5,1.0
5,5,1.0
2,2,1.0
4,4,0.9999991655349731
1,1,1.0
0,0,1.0
6,6,1.0
1,1,1.0
8,8,0.9999998807907104
4,4,1.0
5,5,1.0
5,5,1.0
5,5,1.0
0,0,1.0
8,8,0.9999891519546509
9,9,1.0
0,0,1.0
5,5,1.0
7,7,1.0
9,9,1.0
6,6,1.0
3,5,1.0
4,4,1.0
6,6,1.0
4,4,1.0
9,9,1.0
7,7,1.0
1,1,1.0
2,2,0.9999983310699463
5,5,0.9993048906326294
2,2,1.0
8,1,1.0
0,0,1.0
2,7,0.8745793104171753
2,4,0.9997333884239197
9,9,1.0
8,8,1.0
1,1,1.0
9,9,1.0
7,7,1.0
7,7,1.0
3,3,1.0
1,1,1.0
4,2,0.9998941421508789
1,1,1.0
1,1,0.9998396635055542
3,3,1.0
8,8,1.0
8,8,1.0
1,1,1.0
9,9,1.0
3,3,1.0
8,8,0.9789701104164124
9,9,1.0
5,5,1.0
1,1,1.0
1,1,1.0
6,6,1.0
2,2,1.0
7,7,1.0
2,2,1.0
6,6,1.0
2,4,0.9998360872268677
6,6,1.0
9,9,1.0
6,6,1.0
0,0,1.0
1,1,1.0
3,5,0.9946540594100952
9,9,1.0
3,3,1.0
8,8,1.0
8,8,0.8961178064346313
8,8,0.6808636784553528
2,2,1.0
9,9,1.0
1,1,1.0
2,6,0.9996352195739746
6,6,1.0
0,0,1.0
5,5,1.0
0,5,0.5903614163398743
7,7,1.0
7,7,0.9999997615814209
7,7,1.0
9,9,1.0
4,4,1.0
5,5,1.0
0,0,1.0
2,0,0.998195230960846
3,3,0.9999985694885254
5,5,0.6083294749259949
5,4,0.9168506860733032
8,8,1.0
9,9,0.9999998807907104
1,1,1.0
2,2,1.0
7,0,0.9999998807907104
1,1,1.0
3,3,0.9999996423721313
4,3,0.9999998807907104
6,6,1.0
9,9,1.0
1,1,1.0
0,0,0.9990334510803223
7,7,0.9999394416809082
1,1,1.0
9,9,1.0
5,5,1.0
8,8,1.0
1,1,1.0
9,9,1.0
9,9,1.0
7,7,1.0
9,9,1.0
8,8,1.0
3,5,0.998219907283783
0,0,0.9999376535415649
2,2,1.0
6,6,1.0
0,0,0.9999972581863403
2,2,1.0
2,2,1.0
4,4,1.0
0,0,1.0
8,8,1.0
4,4,0.9999988079071045
8,8,1.0
1,1,1.0
2,7,0.9999985694885254
7,7,1.0
2,2,1.0
7,7,1.0
9,9,1.0
5,5,1.0
2,2,1.0
2,2,1.0
9,9,1.0
2,2,0.9852264523506165
6,6,1.0
5,5,0.6179738640785217
7,7,0.8443796634674072
2,2,1.0
5,5,1.0
6,6,1.0
5,5,0.9934605360031128
1,1,0.9999767541885376
8,8,1.0
2,2,1.0
6,6,1.0
8,8,1.0
6,6,1.0
3,5,1.0
0,0,1.0
8,8,1.0
0,0,1.0
0,0,1.0
9,9,0.9967591166496277
9,9,0.9999809265136719
6,6,1.0
8,8,1.0
0,8,1.0
6,6,1.0
6,6,1.0
0,0,1.0
7,7,1.0
9,9,1.0
8,8,1.0
0,0,0.9999744892120361
5,7,0.9999967813491821
0,0,1.0
9,9,1.0
6,6,1.0
0,0,1.0
4,4,1.0
7,7,1.0
1,1,1.0
7,5,0.7939072251319885
8,8,1.0
8,8,1.0
2,2,1.0
3,6,0.7418695092201233
9,9,1.0
6,2,0.7138203978538513
5,5,0.9993771910667419
5,5,1.0
3,3,1.0
1,1,1.0
5,7,0.9991570711135864
3,9,0.994647204875946
0,0,1.0
2,2,1.0
5,5,0.9999997615814209
2,2,1.0
7,7,1.0
3,3,1.0
8,8,1.0
4,4,1.0
4,4,1.0
6,6,1.0
1,1,1.0
9,9,1.0
4,4,0.9999608993530273
1,1,1.0
7,7,1.0
0,0,1.0
1,1,0.9998579025268555
4,4,1.0
3,3,0.999432384967804
0,0,1.0
2,2,1.0
9,9,1.0
4,4,1.0
5,5,0.9999947547912598
0,0,1.0
3,3,1.0
4,7,0.9069088697433472
7,7,1.0
2,2,1.0
3,3,1.0
0,0,1.0
1,1,1.0
3,4,0.9999996423721313
7,7,1.0
9,9,1.0
9,9,1.0
0,0,0.998555600643158
7,7,1.0
5,5,1.0
6,6,0.9999997615814209
7,7,1.0
1,1,1.0
2,2,0.9999333620071411
2,3,0.9997486472129822
7,7,1.0
4,3,0.9999998807907104
6,6,1.0
8,8,1.0
4,6,0.9887142777442932
9,9,1.0
8,8,1.0
4,4,0.9999997615814209
9,9,1.0
2,2,1.0
3,3,1.0
4,4,1.0
0,0,1.0
2,2,1.0
5,5,0.9999943971633911
6,6,1.0
0,6,0.4030103087425232
5,5,1.0
3,3,1.0
5,5,1.0
8,8,1.0
3,3,0.9999992847442627
7,4,0.9997991919517517
4,4,0.9554323554039001
9,9,1.0
5,5,1.0
6,6,1.0
3,3,1.0
8,8,1.0
6,6,1.0
9,1,0.9999998807907104
8,8,1.0
5,4,0.6009515523910522
5,5,1.0
8,8,1.0
3,6,1.0
5,3,0.9960247278213501
9,9,1.0
0,0,1.0
4,4,0.999996542930603
2,2,1.0
0,8,0.9887800216674805
5,5,1.0
9,9,0.9999978542327881
9,1,1.0
3,3,1.0
8,8,1.0
0,0,1.0
6,6,1.0
0,0,1.0
2,2,1.0
3,5,0.9620789885520935
7,7,1.0
0,0,0.9999474287033081
0,4,0.976898729801178
6,6,1.0
9,9,1.0
1,1,1.0
5,5,1.0
2,2,0.9114938378334045
2,2,0.9992921352386475
7,7,1.0
9,1,1.0
3,3,1.0
9,9,1.0
3,5,1.0
5,5,1.0
2,2,1.0
2,0,0.9966040849685669
2,4,0.9999963045120239
8,8,1.0
8,0,1.0
5,5,1.0
0,0,1.0
0,0,1.0
7,7,1.0
0,0,1.0
3,4,0.9609750509262085
1,1,1.0
6,6,0.9796538949012756
5,5,0.9756613969802856
0,0,0.9983977675437927
9,9,1.0
2,2,1.0
6,6,0.9999644756317139
7,7,1.0
4,4,1.0
2,2,0.9999997615814209
0,0,1.0
0,0,1.0
5,7,0.8727181553840637
3,2,0.9999991655349731
3,3,1.0
2,2,1.0
6,6,1.0
4,3,0.9823446273803711
2,2,1.0
7,7,1.0
8,8,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,1.0
3,3,0.8027329444885254
6,6,1.0
4,4,0.9980127811431885
8,8,1.0
0,0,1.0
6,6,1.0
0,0,1.0
9,9,1.0
1,1,1.0
6,6,1.0
2,2,0.8349625468254089
1,1,1.0
0,0,1.0
1,1,1.0
3,3,1.0
0,0,1.0
3,4,1.0
7,7,1.0
9,9,1.0
9,9,1.0
3,3,1.0
7,7,1.0
5,5,0.9973633885383606
7,7,1.0
1,1,1.0
6,6,1.0
6,6,1.0
1,9,1.0
1,8,0.8346204161643982
1,1,1.0
4,4,1.0
4,2,0.9946356415748596
2,2,0.9996695518493652
1,1,1.0
7,7,1.0
0,0,1.0
1,1,1.0
2,2,1.0
1,1,0.999997615814209
1,1,1.0
3,3,1.0
2,2,0.9960642457008362
6,6,1.0
9,9,0.9996351003646851
1,9,0.9698505401611328
3,3,1.0
2,2,1.0
0,0,1.0
8,8,0.8383504152297974
7,7,1.0
3,3,1.0
4,2,1.0
6,6,1.0
4,7,0.9996762275695801
6,6,1.0
9,9,1.0
4,4,0.7714106440544128
8,8,1.0
9,9,1.0
3,3,0.8894718289375305
0,0,1.0
5,5,0.9999938011169434
7,7,1.0
2,2,1.0
0,0,1.0
2,2,1.0
9,1,0.99968421459198
9,1,0.9578176140785217
3,3,0.9999535083770752
8,8,1.0
7,7,1.0
1,1,1.0
1,1,1.0
2,2,1.0
2,2,1.0
2,2,0.9994781613349915
5,2,0.9694450497627258
9,9,1.0
1,1,1.0
2,2,1.0
6,6,1.0
1,1,1.0
2,6,1.0
1,1,1.0
8,8,1.0
9,9,1.0
2,2,1.0
3,4,0.9834521412849426
1,1,1.0
9,9,0.8788120150566101
9,9,1.0
4,4,0.933552086353302
4,4,1.0
5,3,0.9999997615814209
5,5,0.9928287863731384
0,0,0.9995573163032532
3,3,1.0
3,3,0.9997076392173767
7,7,1.0
1,1,1.0
7,7,1.0
7,7,1.0
9,1,0.5556688904762268
8,8,1.0
6,6,0.8952890634536743
3,5,0.7433871626853943
5,5,1.0
5,5,1.0
1,1,1.0
6,3,0.9999147653579712
2,2,1.0
7,7,1.0
8,8,1.0
4,3,0.6374579668045044
3,3,0.9987701773643494
3,3,1.0
5,5,0.9932659864425659
9,9,1.0
6,6,0.9999561309814453
8,8,1.0
5,5,1.0
1,1,1.0
0,0,1.0
6,6,1.0
7,3,0.9723637104034424
0,2,0.9767193794250488
9,9,1.0
6,6,1.0
2,0,0.9999978542327881
0,0,1.0
8,8,1.0
7,7,1.0
1,1,1.0
2,2,1.0
6,6,0.9999927282333374
9,9,1.0
1,1,1.0
6,6,0.9515089988708496
4,4,1.0
7,7,1.0
1,1,1.0
9,9,1.0
0,0,0.9999997615814209
0,0,1.0
5,5,0.9779761433601379
2,2,1.0
8,8,1.0
3,3,0.9999992847442627
8,8,1.0
2,2,0.8910744786262512
8,8,0.8292782306671143
4,4,1.0
0,0,1.0
8,8,1.0
3,3,1.0
6,6,0.999251663684845
1,1,1.0
2,3,0.9993488192558289
3,3,1.0
0,0,1.0
5,5,1.0
0,0,1.0
4,4,1.0
1,1,1.0
7,7,1.0
2,0,0.7990766763687134
0,0,0.9999998807907104
1,1,1.0
3,5,0.689713180065155
9,9,1.0
1,1,0.9999996423721313
6,6,1.0
1,1,1.0
6,6,1.0
1,1,1.0
2,2,1.0
8,0,0.7096441984176636
7,7,1.0
0,0,1.0
9,9,1.0
5,5,1.0
8,8,0.9983516931533813
0,0,1.0
0,0,1.0
1,1,1.0
7,7,1.0
9,9,1.0
7,7,1.0
1,1,1.0
9,9,1.0
2,2,1.0
1,1,1.0
9,9,0.9918867945671082
4,7,0.9995724558830261
3,3,1.0
6,6,1.0
0,0,1.0
2,2,1.0
0,0,1.0
0,0,1.0
9,9,1.0
9,9,0.6378299593925476
8,8,1.0
9,9,1.0
4,4,1.0
5,5,1.0
4,3,1.0
3,3,1.0
0,0,1.0
7,7,0.9995951056480408
8,8,1.0
7,7,1.0
3,3,1.0
7,7,0.8547556400299072
5,5,1.0
4,4,1.0
6,6,1.0
5,5,1.0
9,9,1.0
5,3,0.9764689207077026
2,2,1.0
4,9,0.9926854372024536
2,5,0.9664960503578186
7,7,1.0
9,9,1.0
6,6,1.0
7,7,1.0
4,4,0.9996442794799805
7,7,1.0
1,1,1.0
2,2,1.0
3,3,1.0
1,1,1.0
1,9,0.9999998807907104
3,3,1.0
6,6,0.987998366355896
8,8,1.0
3,6,0.8047356605529785
7,7,1.0
7,2,0.9997500777244568
0,0,1.0
8,8,1.0
1,1,1.0
5,5,1.0
2,2,1.0
5,4,0.9999929666519165
5,5,1.0
3,6,0.9999992847442627
6,6,1.0
3,3,1.0
5,5,0.8886563181877136
9,9,1.0
8,8,1.0
4,4,1.0
6,3,0.9998674392700195
8,8,1.0
0,0,1.0
4,4,0.9999951124191284
1,1,0.9999998807907104
7,7,1.0
8,8,1.0
4,4,1.0
9,9,1.0
7,4,0.8018274903297424
2,2,1.0
6,6,1.0
3,6,1.0
8,8,1.0
8,8,1.0
6,6,1.0
7,7,1.0
3,3,1.0
8,8,1.0
1,1,0.9999988079071045
1,1,1.0
5,5,1.0
3,3,1.0
7,7,1.0
9,9,1.0
9,9,1.0
9,9,0.9999995231628418
8,8,1.0
5,5,0.9999979734420776
9,9,0.9999996423721313
9,9,1.0
6,6,1.0
8,8,1.0
8,8,1.0
4,4,1.0
8,8,1.0
1,1,1.0
0,0,1.0
1,1,1.0
8,8,1.0
8,8,1.0
6,6,1.0
5,5,0.9999960660934448
9,9,0.9999984502792358
0,0,1.0
6,6,1.0
1,1,1.0
2,6,1.0
6,6,1.0
6,6,0.9998799562454224
3,3,1.0
5,5,1.0
6,6,0.999779999256134
5,5,0.9999970197677612
5,3,0.9943680167198181
3,3,1.0
3,3,1.0
6,6,1.0
8,9,0.9999085664749146
9,9,0.9998514652252197
4,4,1.0
4,4,1.0
3,3,1.0
8,8,1.0
3,5,0.9999998807907104
6,6,1.0
0,0,1.0
8,8,1.0
5,5,1.0
7,7,1.0
8,8,0.999313235282898
4,4,0.9999836683273315
6,6,1.0
5,5,1.0
3,3,0.9997484087944031
1,1,1.0
8,8,1.0
3,0,0.9992806315422058
0,8,1.0
4,4,0.9999914169311523
4,9,0.9986066222190857
3,3,0.9978362917900085
3,3,1.0
5,5,1.0
3,3,0.999992847442627
3,3,1.0
2,2,0.9999986886978149
7,7,1.0
7,7,1.0
8,3,0.5513219237327576
2,6,0.9993246793746948
0,0,1.0
5,5,1.0
5,5,1.0
6,6,1.0
1,1,1.0
1,1,1.0
3,3,1.0
9,9,1.0
9,9,1.0
3,2,0.9211488962173462
6,6,0.9999921321868896
7,7,1.0
1,1,0.931041955947876
8,8,1.0
3,3,1.0
9,0,0.9993886947631836
8,9,1.0
7,7,1.0
8,8,1.0
8,8,1.0
0,0,1.0
3,3,0.9880700707435608
2,2,1.0
4,4,1.0
8,1,0.9747291803359985
7,7,1.0
5,5,0.6767197847366333
7,7,0.9983413219451904
1,1,0.9999982118606567
8,8,1.0
7,7,1.0
3,3,1.0
5,5,1.0
4,4,1.0
4,4,1.0
3,3,0.9622100591659546
8,8,1.0
6,6,1.0
1,1,1.0
1,1,1.0
6,6,1.0
3,3,1.0
2,2,0.9999837875366211
2,2,1.0
8,8,1.0
9,9,1.0
8,8,1.0
3,3,1.0
3,3,1.0
8,8,1.0
1,1,1.0
1,1,1.0
0,0,0.9999992847442627
5,5,1.0
2,2,1.0
0,0,1.0
5,7,0.9479158520698547
0,0,0.9612630605697632
5,2,0.9953923225402832
8,0,0.9968664050102234
6,6,1.0
3,3,1.0
9,9,0.9999998807907104
6,6,1.0
6,6,1.0
3,3,0.9999587535858154
9,0,0.9999998807907104
4,4,0.9995786547660828
8,8,1.0
3,3,0.9999998807907104
4,4,0.886748194694519
3,5,0.9999974966049194
1,1,1.0
1,1,1.0
2,2,1.0
9,9,1.0
7,7,1.0
8,8,1.0
5,5,1.0
5,5,0.9722432494163513
8,8,1.0
6,6,1.0
9,6,0.8038918972015381
0,0,1.0
8,8,1.0
3,0,0.7998647689819336
5,3,0.9999170303344727
1,1,1.0
3,3,0.999996542930603
3,3,1.0
5,5,0.8967773914337158
5,5,0.9828029870986938
3,3,1.0
8,8,0.9999947547912598
1,1,0.9998205304145813
4,4,1.0
6,6,1.0
4,4,1.0
2,2,0.9998905658721924
4,4,1.0
3,3,0.7864367961883545
8,8,1.0
9,9,0.9999998807907104
6,6,1.0
6,6,0.936016321182251
6,6,1.0
5,5,0.5691865682601929
5,5,1.0
2,5,0.9967607855796814
7,7,0.9999982118606567
7,7,1.0
4,4,1.0
4,4,1.0
9,9,1.0
3,3,0.999957799911499
8,8,1.0
3,4,0.9470728635787964
7,7,1.0
7,7,1.0
8,8,1.0
5,5,1.0
3,2,0.9987021684646606
9,9,1.0
1,1,0.9647591710090637
6,6,0.9999945163726807
7,7,0.9999803304672241
3,3,1.0
3,3,0.9999995231628418
3,3,1.0
8,8,1.0
5,5,0.9999933242797852
6,6,1.0
1,1,1.0
3,3,1.0
7,7,0.999698281288147
9,9,1.0
6,6,0.8381151556968689
1,1,1.0
6,6,1.0
4,4,1.0
9,0,0.9975540041923523
0,0,1.0
5,5,1.0
7,7,1.0
4,4,1.0
9,9,1.0
1,1,1.0
0,0,0.9990034699440002
0,0,1.0
2,2,1.0
7,7,1.0
8,1,0.9999896287918091
3,3,0.9999953508377075
2,5,0.84555983543396
7,7,0.999963641166687
6,6,1.0
1,1,1.0
6,6,1.0
6,6,1.0
4,4,1.0
4,4,1.0
2,2,1.0
1,1,1.0
8,8,1.0
4,4,1.0
4,4,1.0
7,7,0.9999786615371704
8,8,1.0
5,3,0.9882750511169434
8,8,1.0
9,9,1.0
4,4,1.0
3,3,1.0
2,2,1.0
2,5,0.9217091798782349
9,9,0.998134195804596
3,3,0.8282281160354614
0,0,0.9999992847442627
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
6,6,1.0
8,8,1.0
7,7,0.9999712705612183
1,1,1.0
3,3,0.9992507100105286
0,4,0.8791908025741577
4,6,0.9596254229545593
5,5,0.9613212943077087
0,0,1.0
3,3,0.9999179840087891
0,0,1.0
6,6,1.0
2,2,1.0
0,0,1.0
9,9,1.0
8,8,1.0
6,6,0.8313254117965698
8,8,1.0
5,5,0.9995459914207458
8,8,1.0
2,2,0.9999997615814209
9,9,0.6848932504653931
6,6,1.0
0,0,1.0
6,6,1.0
1,1,1.0
8,8,1.0
7,4,0.8936219811439514
3,6,1.0
2,2,1.0
2,2,1.0
6,6,1.0
5,5,1.0
6,6,0.9902279376983643
9,9,1.0
2,2,0.9999978542327881
5,6,0.9999998807907104
4,4,1.0
9,9,1.0
8,8,1.0
5,3,0.9948217868804932
3,3,0.9999136924743652
9,9,1.0
3,3,0.9999548196792603
5,5,1.0
7,7,1.0
1,1,1.0
8,8,1.0
5,3,0.9857924580574036
8,8,1.0
6,6,1.0
2,2,1.0
5,5,1.0
1,1,1.0
3,3,0.9999998807907104
0,0,1.0
4,3,0.9998923540115356
1,1,0.9999996423721313
9,9,0.9999897480010986
5,7,0.9999996423721313
4,4,1.0
9,9,0.9999144077301025
2,2,1.0
1,1,1.0
4,4,1.0
2,4,1.0
5,5,1.0
9,9,1.0
8,8,1.0
7,7,0.9989991784095764
2,2,1.0
1,1,0.9999780654907227
6,6,1.0
9,1,0.999994158744812
7,7,1.0
3,3,1.0
6,6,1.0
5,5,0.965225875377655
8,8,1.0
0,8,0.9999994039535522
2,2,1.0
2,2,0.9999998807907104
4,4,1.0
9,9,1.0
0,0,0.9999465942382812
5,5,0.9999334812164307
5,5,0.9999982118606567
4,4,1.0
2,2,1.0
3,3,0.9999997615814209
1,1,1.0
0,0,1.0
3,0,0.5541802644729614
0,0,1.0
4,4,1.0
4,3,0.6227882504463196
9,9,1.0
1,1,1.0
3,3,1.0
3,8,0.9983552098274231
0,0,1.0
2,2,0.9999988079071045
1,1,1.0
1,1,1.0
0,0,1.0
4,4,1.0
1,1,1.0
9,9,1.0
4,4,1.0
8,8,1.0
1,1,1.0
1,1,1.0
1,1,1.0
5,5,1.0
9,9,1.0
8,8,1.0
1,1,1.0
6,6,1.0
7,7,1.0
2,2,1.0
9,9,1.0
9,9,1.0
7,3,0.9999488592147827
8,8,1.0
8,8,1.0
1,1,1.0
9,9,0.9990339279174805
7,7,1.0
8,8,1.0
9,8,1.0
1,1,1.0
6,6,1.0
6,6,1.0
3,3,1.0
3,3,0.9955589771270752
1,1,1.0
3,3,1.0
0,0,0.9999406337738037
8,8,1.0
8,8,1.0
3,3,0.9999605417251587
6,6,1.0
6,6,1.0
7,7,1.0
1,0,0.9989896416664124
0,0,1.0
7,7,1.0
6,6,0.9999880790710449
4,4,1.0
8,8,1.0
2,3,0.9995867609977722
0,0,1.0
6,6,1.0
6,6,0.999993085861206
8,8,1.0
6,6,1.0
3,6,1.0
1,1,0.999576985836029
1,1,1.0
8,8,0.9999974966049194
6,6,0.9999662637710571
7,7,1.0
0,0,1.0
5,5,1.0
4,4,1.0
3,3,1.0
2,2,0.9999998807907104
1,3,1.0
7,7,1.0
8,8,1.0
2,2,1.0
0,0,0.6374958753585815
1,1,1.0
7,7,1.0
4,4,1.0
8,8,1.0
7,7,1.0
6,6,1.0
6,6,1.0
7,7,1.0
0,0,1.0
6,0,0.9636281132698059
4,4,0.9999998807907104
9,9,1.0
2,0,1.0
3,3,0.9999735355377197
2,2,0.9972537159919739
1,1,1.0
3,5,0.9998164772987366
8,8,1.0
6,6,1.0
8,8,1.0
1,1,1.0
9,9,1.0
6,2,0.9999949932098389
7,7,1.0
6,6,1.0
5,7,0.4645465016365051
0,0,1.0
6,6,1.0
0,0,1.0
1,1,1.0
3,3,1.0
1,1,1.0
1,1,0.999293327331543
5,5,0.9899045825004578
3,3,0.6946226358413696
4,4,0.9999998807907104
3,3,1.0
3,3,1.0
8,8,1.0
1,1,1.0
6,6,0.9951071739196777
6,6,1.0
1,1,1.0
8,8,1.0
8,8,1.0
6,6,1.0
2,2,1.0
7,7,0.9999998807907104
4,4,1.0
6,6,1.0
8,8,1.0
9,9,1.0
3,5,0.992909848690033
3,5,0.9999425411224365
5,5,0.9999963045120239
5,7,0.7550099492073059
3,3,0.9939351677894592
1,1,1.0
4,4,1.0
1,1,1.0
9,9,1.0
5,5,0.9932882189750671
1,1,0.9976853132247925
7,7,1.0
7,7,1.0
7,7,1.0
5,5,1.0
2,2,0.9999998807907104
3,8,0.9974710941314697
3,3,0.998678982257843
6,6,1.0
6,6,1.0
6,6,1.0
4,4,1.0
0,0,1.0
7,7,1.0
1,1,1.0
7,7,1.0
3,6,1.0
0,0,1.0
8,3,0.6896222829818726
1,1,1.0
2,2,1.0
4,4,1.0
1,1,1.0
2,2,1.0
2,2,0.9999529123306274
4,2,0.9999959468841553
9,9,1.0
8,8,1.0
2,4,0.9316369295120239
8,8,1.0
7,7,1.0
6,6,1.0
3,3,1.0
4,4,1.0
7,7,1.0
2,2,1.0
3,3,0.9859220385551453
1,1,1.0
5,5,1.0
3,3,0.9999998807907104
0,8,0.9595004320144653
4,4,1.0
3,3,1.0
4,4,1.0
9,9,1.0
4,3,0.9984476566314697
7,7,1.0
9,9,1.0
1,1,1.0
7,4,0.9998407363891602
8,8,1.0
3,5,0.9881920218467712
1,1,1.0
8,8,1.0
3,3,1.0
2,2,1.0
5,5,1.0
7,7,1.0
2,2,0.9946251511573792
7,7,1.0
9,9,0.9999998807907104
6,6,1.0
8,8,1.0
6,6,1.0
8,0,0.9899502992630005
6,6,0.9999457597732544
5,5,0.9417861700057983
9,9,1.0
0,0,1.0
4,4,1.0
8,8,0.9982940554618835
5,5,1.0
6,6,1.0
4,5,1.0
3,3,0.999998927116394
8,8,1.0
0,0,1.0
4,4,1.0
8,8,1.0
6,6,1.0
7,7,1.0
2,2,1.0
7,3,0.9962748289108276
1,1,1.0
7,7,1.0
4,4,1.0
1,1,1.0
2,2,1.0
4,4,1.0
2,2,1.0
2,2,1.0
8,8,1.0
7,7,1.0
2,2,1.0
2,2,0.8336673974990845
6,6,0.9999583959579468
7,7,0.9997608065605164
5,7,0.9866520166397095
6,6,1.0
8,8,1.0
9,9,1.0
9,0,0.9945605397224426
6,5,0.9999959468841553
5,5,1.0
2,2,1.0
9,9,1.0
8,8,1.0
7,7,1.0
2,2,0.9999960660934448
3,3,1.0
3,3,0.7459458708763123
7,7,0.9950292706489563
4,4,1.0
3,3,1.0
2,2,1.0
1,1,1.0
9,9,0.8309208750724792
0,0,0.9985018968582153
1,1,1.0
5,5,0.9999998807907104
3,2,1.0
2,2,1.0
6,6,1.0
5,3,0.9487168192863464
9,9,1.0
1,1,0.9999998807907104
5,3,0.9999995231628418
4,4,1.0
3,3,1.0
6,6,1.0
2,2,1.0
8,0,0.9999428987503052
9,7,0.9997214674949646
7,7,1.0
8,8,1.0
0,0,1.0
8,8,1.0
9,9,1.0
1,1,1.0
2,2,1.0
5,5,1.0
7,7,1.0
2,2,1.0
0,0,1.0
6,6,1.0
6,6,1.0
1,1,1.0
6,6,0.8149775862693787
3,3,0.9999998807907104
1,1,0.8881632685661316
5,5,0.9992221593856812
0,0,0.9999716281890869
3,3,0.9963898062705994
7,7,0.9999997615814209
4,4,1.0
6,6,1.0
5,5,1.0
6,6,1.0
4,4,1.0
8,8,1.0
3,3,0.571397602558136
4,4,0.9991528987884521
5,5,1.0
5,5,1.0
0,0,0.9999207258224487
6,6,0.9999984502792358
6,6,0.999471127986908
7,7,1.0
5,3,0.9990118741989136
0,0,1.0
9,9,1.0
9,9,1.0
6,6,1.0
1,1,1.0
0,0,0.9999978542327881
4,4,1.0
6,6,1.0
3,7,1.0
6,0,0.9977768063545227
9,9,0.9999978542327881
3,3,0.9965447783470154
6,6,1.0
6,6,1.0
8,2,0.9999980926513672
2,2,1.0
1,3,0.9814837574958801
0,0,1.0
1,1,1.0
9,9,1.0
3,3,1.0
7,7,1.0
4,4,1.0
3,3,0.9999998807907104
0,0,1.0
2,2,1.0
7,7,1.0
6,6,1.0
4,4,1.0
3,3,1.0
0,1,0.9999985694885254
8,8,1.0
2,4,0.9999972581863403
0,0,1.0
0,0,1.0
9,9,1.0
6,6,1.0
6,6,1.0
6,6,1.0
8,8,1.0
7,7,1.0
4,4,1.0
1,1,1.0
8,8,1.0
1,1,1.0
2,2,0.9999971389770508
2,2,1.0
4,6,0.9988774657249451
8,8,1.0
5,5,1.0
2,2,1.0
6,6,1.0
5,5,0.9999521970748901
3,3,0.9999885559082031
9,9,1.0
1,1,1.0
0,0,1.0
7,7,1.0
2,2,1.0
4,4,1.0
4,4,1.0
0,0,1.0
0,0,1.0
6,4,0.997093677520752
2,2,1.0
2,2,1.0
4,4,0.9999998807907104
0,0,1.0
5,5,0.9997588992118835
9,9,1.0
7,4,1.0
1,1,1.0
8,8,1.0
4,6,1.0
5,5,0.7494421601295471
5,5,0.9999914169311523
9,9,1.0
8,8,0.9999521970748901
5,5,1.0
7,7,1.0
8,8,1.0
0,0,1.0
9,9,0.9999998807907104
8,8,0.9849249720573425
9,9,1.0
1,1,1.0
6,6,1.0
3,3,0.9999982118606567
8,8,1.0
0,0,0.9980975985527039
3,3,0.9999754428863525
4,4,1.0
4,4,1.0
8,8,1.0
4,4,1.0
8,8,1.0
9,9,1.0
8,8,0.9999997615814209
6,6,1.0
0,0,1.0
0,0,0.9694364070892334
8,8,1.0
2,2,1.0
7,7,0.9999486207962036
4,4,1.0
2,2,0.9986767172813416
5,7,1.0
6,6,1.0
