image_path,image_label,predicted_class,predicted_class_probability
../datasets/val/cat/cat.5851.jpg,0,0,0.9999957084655762
../datasets/val/cat/cat.5855.jpg,0,0,1.0
../datasets/val/cat/cat.5860.jpg,0,0,1.0
../datasets/val/cat/cat.5864.jpg,0,0,1.0
../datasets/val/cat/cat.5872.jpg,0,0,1.0
../datasets/val/cat/cat.5881.jpg,0,0,1.0
../datasets/val/cat/cat.5886.jpg,0,0,1.0
../datasets/val/cat/cat.5887.jpg,0,0,1.0
../datasets/val/cat/cat.5888.jpg,0,0,1.0
../datasets/val/cat/cat.5892.jpg,0,0,1.0
../datasets/val/cat/cat.5894.jpg,0,0,1.0
../datasets/val/cat/cat.5895.jpg,0,0,0.9999966621398926
../datasets/val/cat/cat.5897.jpg,0,0,1.0
../datasets/val/cat/cat.5900.jpg,0,0,1.0
../datasets/val/cat/cat.5916.jpg,0,0,1.0
../datasets/val/cat/cat.5919.jpg,0,0,1.0
../datasets/val/cat/cat.592.jpg,0,0,1.0
../datasets/val/cat/cat.5920.jpg,0,0,1.0
../datasets/val/cat/cat.5922.jpg,0,0,1.0
../datasets/val/cat/cat.5925.jpg,0,0,1.0
../datasets/val/cat/cat.5927.jpg,0,0,1.0
../datasets/val/cat/cat.5933.jpg,0,0,1.0
../datasets/val/cat/cat.5934.jpg,0,0,1.0
../datasets/val/cat/cat.594.jpg,0,0,1.0
../datasets/val/cat/cat.5942.jpg,0,0,1.0
../datasets/val/cat/cat.5949.jpg,0,0,1.0
../datasets/val/cat/cat.5951.jpg,0,0,1.0
../datasets/val/cat/cat.5954.jpg,0,0,1.0
../datasets/val/cat/cat.5958.jpg,0,0,1.0
../datasets/val/cat/cat.596.jpg,0,0,1.0
../datasets/val/cat/cat.5964.jpg,0,0,0.9999885559082031
../datasets/val/cat/cat.5975.jpg,0,0,1.0
../datasets/val/cat/cat.598.jpg,0,0,1.0
../datasets/val/cat/cat.5980.jpg,0,0,1.0
../datasets/val/cat/cat.5985.jpg,0,0,1.0
../datasets/val/cat/cat.5991.jpg,0,0,0.9998800754547119
../datasets/val/cat/cat.5992.jpg,0,0,1.0
../datasets/val/cat/cat.5997.jpg,0,0,0.925875186920166
../datasets/val/cat/cat.600.jpg,0,0,0.9998999834060669
../datasets/val/cat/cat.6005.jpg,0,0,1.0
../datasets/val/cat/cat.6006.jpg,0,0,1.0
../datasets/val/cat/cat.6009.jpg,0,1,0.9989199638366699
../datasets/val/cat/cat.6014.jpg,0,0,1.0
../datasets/val/cat/cat.6018.jpg,0,0,1.0
../datasets/val/cat/cat.6021.jpg,0,0,1.0
../datasets/val/cat/cat.6028.jpg,0,0,1.0
../datasets/val/cat/cat.6029.jpg,0,0,1.0
../datasets/val/cat/cat.6033.jpg,0,0,1.0
../datasets/val/cat/cat.6041.jpg,0,0,0.7092164158821106
../datasets/val/cat/cat.6043.jpg,0,0,1.0
../datasets/val/cat/cat.6044.jpg,0,0,0.9635236263275146
../datasets/val/cat/cat.6049.jpg,0,0,1.0
../datasets/val/cat/cat.6052.jpg,0,0,0.9999980926513672
../datasets/val/cat/cat.6063.jpg,0,0,1.0
../datasets/val/cat/cat.6069.jpg,0,0,1.0
../datasets/val/cat/cat.6074.jpg,0,0,1.0
../datasets/val/cat/cat.6080.jpg,0,0,1.0
../datasets/val/cat/cat.6081.jpg,0,0,0.9949297308921814
../datasets/val/cat/cat.6084.jpg,0,0,0.9842177629470825
../datasets/val/cat/cat.6088.jpg,0,0,1.0
../datasets/val/cat/cat.6095.jpg,0,0,1.0
../datasets/val/cat/cat.6096.jpg,0,0,1.0
../datasets/val/cat/cat.6097.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.61.jpg,0,0,1.0
../datasets/val/cat/cat.6108.jpg,0,0,1.0
../datasets/val/cat/cat.6109.jpg,0,0,1.0
../datasets/val/cat/cat.6110.jpg,0,0,1.0
../datasets/val/cat/cat.6111.jpg,0,0,1.0
../datasets/val/cat/cat.6119.jpg,0,0,1.0
../datasets/val/cat/cat.6124.jpg,0,0,1.0
../datasets/val/cat/cat.6129.jpg,0,0,1.0
../datasets/val/cat/cat.6132.jpg,0,0,1.0
../datasets/val/cat/cat.614.jpg,0,0,1.0
../datasets/val/cat/cat.6140.jpg,0,0,1.0
../datasets/val/cat/cat.6145.jpg,0,0,0.8091949224472046
../datasets/val/cat/cat.6146.jpg,0,0,0.998034656047821
../datasets/val/cat/cat.6149.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.6159.jpg,0,0,1.0
../datasets/val/cat/cat.616.jpg,0,0,1.0
../datasets/val/cat/cat.617.jpg,0,0,1.0
../datasets/val/cat/cat.6170.jpg,0,0,1.0
../datasets/val/cat/cat.6171.jpg,0,1,0.9963124394416809
../datasets/val/cat/cat.6173.jpg,0,0,0.9999994039535522
../datasets/val/cat/cat.6176.jpg,0,0,1.0
../datasets/val/cat/cat.618.jpg,0,0,1.0
../datasets/val/cat/cat.6180.jpg,0,0,1.0
../datasets/val/cat/cat.6183.jpg,0,0,1.0
../datasets/val/cat/cat.6184.jpg,0,0,1.0
../datasets/val/cat/cat.6186.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.6194.jpg,0,0,1.0
../datasets/val/cat/cat.62.jpg,0,0,1.0
../datasets/val/cat/cat.620.jpg,0,0,1.0
../datasets/val/cat/cat.6202.jpg,0,0,1.0
../datasets/val/cat/cat.6209.jpg,0,0,1.0
../datasets/val/cat/cat.6213.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.6219.jpg,0,0,1.0
../datasets/val/cat/cat.6222.jpg,0,0,0.9782170057296753
../datasets/val/cat/cat.6225.jpg,0,1,0.8270553350448608
../datasets/val/cat/cat.6231.jpg,0,0,1.0
../datasets/val/cat/cat.6232.jpg,0,0,1.0
../datasets/val/cat/cat.6238.jpg,0,0,1.0
../datasets/val/cat/cat.6239.jpg,0,0,1.0
../datasets/val/cat/cat.6247.jpg,0,0,1.0
../datasets/val/cat/cat.6249.jpg,0,0,0.9997324347496033
../datasets/val/cat/cat.6258.jpg,0,0,1.0
../datasets/val/cat/cat.6263.jpg,0,0,0.9997351765632629
../datasets/val/cat/cat.6266.jpg,0,0,1.0
../datasets/val/cat/cat.627.jpg,0,0,1.0
../datasets/val/cat/cat.6271.jpg,0,0,1.0
../datasets/val/cat/cat.6272.jpg,0,0,1.0
../datasets/val/cat/cat.6274.jpg,0,0,1.0
../datasets/val/cat/cat.6277.jpg,0,1,0.9988113641738892
../datasets/val/cat/cat.628.jpg,0,0,1.0
../datasets/val/cat/cat.6281.jpg,0,0,1.0
../datasets/val/cat/cat.6282.jpg,0,0,1.0
../datasets/val/cat/cat.6287.jpg,0,0,0.9999997615814209
../datasets/val/cat/cat.6294.jpg,0,0,1.0
../datasets/val/cat/cat.6305.jpg,0,0,1.0
../datasets/val/cat/cat.6308.jpg,0,0,1.0
../datasets/val/cat/cat.6315.jpg,0,0,1.0
../datasets/val/cat/cat.6321.jpg,0,0,0.9999148845672607
../datasets/val/cat/cat.6322.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.6327.jpg,0,0,1.0
../datasets/val/cat/cat.6331.jpg,0,0,0.9999686479568481
../datasets/val/cat/cat.6332.jpg,0,0,1.0
../datasets/val/cat/cat.6336.jpg,0,0,0.9999995231628418
../datasets/val/cat/cat.634.jpg,0,0,1.0
../datasets/val/cat/cat.6345.jpg,0,0,1.0
../datasets/val/cat/cat.6349.jpg,0,0,0.9999995231628418
../datasets/val/cat/cat.6352.jpg,0,0,1.0
../datasets/val/cat/cat.6357.jpg,0,0,1.0
../datasets/val/cat/cat.636.jpg,0,0,0.9998950958251953
../datasets/val/cat/cat.6362.jpg,0,0,1.0
../datasets/val/cat/cat.6364.jpg,0,0,0.9999973773956299
../datasets/val/cat/cat.6368.jpg,0,0,0.9993064403533936
../datasets/val/cat/cat.637.jpg,0,0,1.0
../datasets/val/cat/cat.6375.jpg,0,0,1.0
../datasets/val/cat/cat.6379.jpg,0,0,1.0
../datasets/val/cat/cat.638.jpg,0,0,1.0
../datasets/val/cat/cat.6386.jpg,0,0,1.0
../datasets/val/cat/cat.6387.jpg,0,0,1.0
../datasets/val/cat/cat.6394.jpg,0,0,1.0
../datasets/val/cat/cat.6397.jpg,0,0,1.0
../datasets/val/cat/cat.6400.jpg,0,0,1.0
../datasets/val/cat/cat.6406.jpg,0,0,1.0
../datasets/val/cat/cat.6412.jpg,0,0,1.0
../datasets/val/cat/cat.6414.jpg,0,0,1.0
../datasets/val/cat/cat.6428.jpg,0,0,1.0
../datasets/val/cat/cat.6439.jpg,0,0,1.0
../datasets/val/cat/cat.6440.jpg,0,0,1.0
../datasets/val/cat/cat.6442.jpg,0,1,0.952023983001709
../datasets/val/cat/cat.6444.jpg,0,0,0.9999613761901855
../datasets/val/cat/cat.6450.jpg,0,0,1.0
../datasets/val/cat/cat.6466.jpg,0,0,1.0
../datasets/val/cat/cat.6472.jpg,0,0,1.0
../datasets/val/cat/cat.6474.jpg,0,0,0.9999966621398926
../datasets/val/cat/cat.6476.jpg,0,0,1.0
../datasets/val/cat/cat.6481.jpg,0,0,1.0
../datasets/val/cat/cat.6485.jpg,0,0,1.0
../datasets/val/cat/cat.6486.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.6488.jpg,0,0,1.0
../datasets/val/cat/cat.649.jpg,0,0,1.0
../datasets/val/cat/cat.6490.jpg,0,0,1.0
../datasets/val/cat/cat.6491.jpg,0,0,1.0
../datasets/val/cat/cat.6500.jpg,0,0,0.9999982118606567
../datasets/val/cat/cat.6501.jpg,0,0,1.0
../datasets/val/cat/cat.6507.jpg,0,0,1.0
../datasets/val/cat/cat.6508.jpg,0,0,1.0
../datasets/val/cat/cat.6512.jpg,0,0,1.0
../datasets/val/cat/cat.6515.jpg,0,0,0.9999948740005493
../datasets/val/cat/cat.6516.jpg,0,0,1.0
../datasets/val/cat/cat.6518.jpg,0,0,1.0
../datasets/val/cat/cat.6520.jpg,0,0,1.0
../datasets/val/cat/cat.6521.jpg,0,0,0.9999818801879883
../datasets/val/cat/cat.6523.jpg,0,0,1.0
../datasets/val/cat/cat.6525.jpg,0,0,0.9973733425140381
../datasets/val/cat/cat.6532.jpg,0,0,0.5933932662010193
../datasets/val/cat/cat.6534.jpg,0,0,1.0
../datasets/val/cat/cat.6542.jpg,0,0,0.9999943971633911
../datasets/val/cat/cat.6545.jpg,0,0,0.9524641633033752
../datasets/val/cat/cat.655.jpg,0,1,0.9991330504417419
../datasets/val/cat/cat.6553.jpg,0,0,1.0
../datasets/val/cat/cat.6574.jpg,0,0,0.8102685809135437
../datasets/val/cat/cat.6586.jpg,0,0,1.0
../datasets/val/cat/cat.659.jpg,0,0,1.0
../datasets/val/cat/cat.6609.jpg,0,0,1.0
../datasets/val/cat/cat.661.jpg,0,0,0.9999887943267822
../datasets/val/cat/cat.6611.jpg,0,0,1.0
../datasets/val/cat/cat.6613.jpg,0,0,1.0
../datasets/val/cat/cat.6615.jpg,0,0,0.968404233455658
../datasets/val/cat/cat.6618.jpg,0,0,1.0
../datasets/val/cat/cat.6622.jpg,0,0,1.0
../datasets/val/cat/cat.6625.jpg,0,0,1.0
../datasets/val/cat/cat.6634.jpg,0,0,1.0
../datasets/val/cat/cat.6644.jpg,0,0,0.9999988079071045
../datasets/val/cat/cat.6647.jpg,0,0,1.0
../datasets/val/cat/cat.665.jpg,0,0,1.0
../datasets/val/cat/cat.6650.jpg,0,0,0.9999983310699463
../datasets/val/cat/cat.6651.jpg,0,0,1.0
../datasets/val/cat/cat.6655.jpg,0,0,0.7330061197280884
../datasets/val/cat/cat.6666.jpg,0,0,1.0
../datasets/val/cat/cat.6671.jpg,0,0,1.0
../datasets/val/cat/cat.6675.jpg,0,0,0.9683675765991211
../datasets/val/cat/cat.6684.jpg,0,0,1.0
../datasets/val/cat/cat.6691.jpg,0,0,0.9974836707115173
../datasets/val/cat/cat.6692.jpg,0,0,1.0
../datasets/val/cat/cat.6701.jpg,0,0,1.0
../datasets/val/cat/cat.6704.jpg,0,0,1.0
../datasets/val/cat/cat.6708.jpg,0,0,1.0
../datasets/val/cat/cat.6709.jpg,0,0,1.0
../datasets/val/cat/cat.671.jpg,0,0,1.0
../datasets/val/cat/cat.6710.jpg,0,0,0.9999734163284302
../datasets/val/cat/cat.6716.jpg,0,0,1.0
../datasets/val/cat/cat.6720.jpg,0,0,0.9527994990348816
../datasets/val/cat/cat.6725.jpg,0,0,1.0
../datasets/val/cat/cat.6727.jpg,0,0,1.0
../datasets/val/cat/cat.6734.jpg,0,1,0.9999998807907104
../datasets/val/cat/cat.6738.jpg,0,0,1.0
../datasets/val/cat/cat.6741.jpg,0,0,1.0
../datasets/val/cat/cat.6743.jpg,0,0,1.0
../datasets/val/cat/cat.6748.jpg,0,0,0.9974604845046997
../datasets/val/cat/cat.6758.jpg,0,0,1.0
../datasets/val/cat/cat.6759.jpg,0,0,1.0
../datasets/val/cat/cat.6763.jpg,0,0,1.0
../datasets/val/cat/cat.6778.jpg,0,0,1.0
../datasets/val/cat/cat.6780.jpg,0,0,1.0
../datasets/val/cat/cat.6785.jpg,0,1,0.986362636089325
../datasets/val/cat/cat.6787.jpg,0,0,1.0
../datasets/val/cat/cat.6801.jpg,0,0,1.0
../datasets/val/cat/cat.6803.jpg,0,0,1.0
../datasets/val/cat/cat.6825.jpg,0,0,1.0
../datasets/val/cat/cat.6828.jpg,0,0,1.0
../datasets/val/cat/cat.683.jpg,0,0,1.0
../datasets/val/cat/cat.6833.jpg,0,0,1.0
../datasets/val/cat/cat.6834.jpg,0,0,0.9270809888839722
../datasets/val/cat/cat.6839.jpg,0,0,1.0
../datasets/val/cat/cat.684.jpg,0,0,1.0
../datasets/val/cat/cat.6840.jpg,0,0,0.9999996423721313
../datasets/val/cat/cat.6842.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.6845.jpg,0,0,1.0
../datasets/val/cat/cat.6849.jpg,0,0,0.9999995231628418
../datasets/val/cat/cat.6854.jpg,0,0,0.999998927116394
../datasets/val/cat/cat.6873.jpg,0,0,0.9999994039535522
../datasets/val/cat/cat.6874.jpg,0,0,1.0
../datasets/val/cat/cat.6880.jpg,0,0,1.0
../datasets/val/cat/cat.6893.jpg,0,0,1.0
../datasets/val/cat/cat.6905.jpg,0,1,0.9984180927276611
../datasets/val/cat/cat.6919.jpg,0,0,1.0
../datasets/val/cat/cat.6926.jpg,0,0,1.0
../datasets/val/cat/cat.6927.jpg,0,0,1.0
../datasets/val/cat/cat.6930.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.6932.jpg,0,0,1.0
../datasets/val/cat/cat.6937.jpg,0,0,1.0
../datasets/val/cat/cat.6954.jpg,0,0,1.0
../datasets/val/cat/cat.6958.jpg,0,0,1.0
../datasets/val/cat/cat.6966.jpg,0,0,1.0
../datasets/val/cat/cat.6967.jpg,0,0,1.0
../datasets/val/cat/cat.6968.jpg,0,0,1.0
../datasets/val/cat/cat.6969.jpg,0,0,1.0
../datasets/val/cat/cat.6972.jpg,0,0,1.0
../datasets/val/cat/cat.6981.jpg,0,0,1.0
../datasets/val/cat/cat.6982.jpg,0,0,1.0
../datasets/val/cat/cat.6984.jpg,0,0,1.0
../datasets/val/cat/cat.6991.jpg,0,0,0.999983549118042
../datasets/val/cat/cat.6992.jpg,0,1,0.5906038284301758
../datasets/val/cat/cat.6995.jpg,0,0,1.0
../datasets/val/cat/cat.7002.jpg,0,1,0.8115670084953308
../datasets/val/cat/cat.7004.jpg,0,0,1.0
../datasets/val/cat/cat.7006.jpg,0,0,1.0
../datasets/val/cat/cat.7009.jpg,0,0,0.9995816349983215
../datasets/val/cat/cat.7010.jpg,0,0,1.0
../datasets/val/cat/cat.7013.jpg,0,0,1.0
../datasets/val/cat/cat.7015.jpg,0,0,1.0
../datasets/val/cat/cat.7018.jpg,0,0,0.9910539984703064
../datasets/val/cat/cat.7024.jpg,0,0,1.0
../datasets/val/cat/cat.704.jpg,0,0,1.0
../datasets/val/cat/cat.7044.jpg,0,0,1.0
../datasets/val/cat/cat.7049.jpg,0,0,0.8120523691177368
../datasets/val/cat/cat.7053.jpg,0,0,0.9753445982933044
../datasets/val/cat/cat.7058.jpg,0,0,1.0
../datasets/val/cat/cat.7067.jpg,0,0,0.7705409526824951
../datasets/val/cat/cat.707.jpg,0,0,1.0
../datasets/val/cat/cat.7076.jpg,0,0,1.0
../datasets/val/cat/cat.7078.jpg,0,0,1.0
../datasets/val/cat/cat.7084.jpg,0,0,1.0
../datasets/val/cat/cat.7087.jpg,0,0,1.0
../datasets/val/cat/cat.7095.jpg,0,0,1.0
../datasets/val/cat/cat.7098.jpg,0,0,1.0
../datasets/val/cat/cat.71.jpg,0,0,0.999970555305481
../datasets/val/cat/cat.7106.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.7110.jpg,0,0,1.0
../datasets/val/cat/cat.7121.jpg,0,0,1.0
../datasets/val/cat/cat.7122.jpg,0,1,0.9856762886047363
../datasets/val/cat/cat.7124.jpg,0,0,1.0
../datasets/val/cat/cat.7135.jpg,0,0,0.999841570854187
../datasets/val/cat/cat.7140.jpg,0,0,1.0
../datasets/val/cat/cat.7143.jpg,0,1,0.9224260449409485
../datasets/val/cat/cat.715.jpg,0,0,0.998191773891449
../datasets/val/cat/cat.7151.jpg,0,0,0.8577706813812256
../datasets/val/cat/cat.716.jpg,0,0,0.9999997615814209
../datasets/val/cat/cat.7161.jpg,0,0,0.9988657236099243
../datasets/val/cat/cat.717.jpg,0,0,1.0
../datasets/val/cat/cat.7177.jpg,0,0,1.0
../datasets/val/cat/cat.7189.jpg,0,0,1.0
../datasets/val/cat/cat.7197.jpg,0,0,0.9999995231628418
../datasets/val/cat/cat.7198.jpg,0,0,1.0
../datasets/val/cat/cat.7199.jpg,0,0,1.0
../datasets/val/cat/cat.7200.jpg,0,0,0.8260396122932434
../datasets/val/cat/cat.7207.jpg,0,0,1.0
../datasets/val/cat/cat.721.jpg,0,0,1.0
../datasets/val/cat/cat.7211.jpg,0,0,1.0
../datasets/val/cat/cat.7216.jpg,0,0,1.0
../datasets/val/cat/cat.7218.jpg,0,0,1.0
../datasets/val/cat/cat.7221.jpg,0,0,1.0
../datasets/val/cat/cat.7223.jpg,0,0,1.0
../datasets/val/cat/cat.7225.jpg,0,0,1.0
../datasets/val/cat/cat.7227.jpg,0,0,0.9647067189216614
../datasets/val/cat/cat.7228.jpg,0,0,1.0
../datasets/val/cat/cat.7229.jpg,0,0,1.0
../datasets/val/cat/cat.7231.jpg,0,0,1.0
../datasets/val/cat/cat.7240.jpg,0,0,1.0
../datasets/val/cat/cat.7243.jpg,0,0,1.0
../datasets/val/cat/cat.7247.jpg,0,0,0.999745786190033
../datasets/val/cat/cat.725.jpg,0,0,1.0
../datasets/val/cat/cat.7264.jpg,0,0,1.0
../datasets/val/cat/cat.7265.jpg,0,0,1.0
../datasets/val/cat/cat.7268.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.727.jpg,0,0,1.0
../datasets/val/cat/cat.7272.jpg,0,0,1.0
../datasets/val/cat/cat.7276.jpg,0,0,1.0
../datasets/val/cat/cat.7281.jpg,0,0,1.0
../datasets/val/cat/cat.7283.jpg,0,0,1.0
../datasets/val/cat/cat.7285.jpg,0,0,1.0
../datasets/val/cat/cat.729.jpg,0,0,1.0
../datasets/val/cat/cat.7291.jpg,0,1,0.9998935461044312
../datasets/val/cat/cat.7296.jpg,0,0,1.0
../datasets/val/cat/cat.7313.jpg,0,0,1.0
../datasets/val/cat/cat.7314.jpg,0,0,1.0
../datasets/val/cat/cat.7318.jpg,0,0,1.0
../datasets/val/cat/cat.7323.jpg,0,1,0.991326630115509
../datasets/val/cat/cat.7328.jpg,0,0,1.0
../datasets/val/cat/cat.7329.jpg,0,0,0.9999891519546509
../datasets/val/cat/cat.7330.jpg,0,0,1.0
../datasets/val/cat/cat.7336.jpg,0,0,1.0
../datasets/val/cat/cat.7337.jpg,0,0,1.0
../datasets/val/cat/cat.7338.jpg,0,0,1.0
../datasets/val/cat/cat.7345.jpg,0,0,1.0
../datasets/val/cat/cat.7347.jpg,0,0,0.9996601343154907
../datasets/val/cat/cat.735.jpg,0,0,0.9999866485595703
../datasets/val/cat/cat.7354.jpg,0,0,0.9999481439590454
../datasets/val/cat/cat.7355.jpg,0,0,0.9846283197402954
../datasets/val/cat/cat.7365.jpg,0,0,1.0
../datasets/val/cat/cat.7372.jpg,0,1,0.9999997615814209
../datasets/val/cat/cat.7377.jpg,0,1,0.9999996423721313
../datasets/val/cat/cat.738.jpg,0,0,0.7543588876724243
../datasets/val/cat/cat.7397.jpg,0,0,0.9999606609344482
../datasets/val/cat/cat.7399.jpg,0,0,1.0
../datasets/val/cat/cat.7400.jpg,0,0,1.0
../datasets/val/cat/cat.7406.jpg,0,0,1.0
../datasets/val/cat/cat.741.jpg,0,0,1.0
../datasets/val/cat/cat.7413.jpg,0,0,1.0
../datasets/val/cat/cat.7416.jpg,0,1,0.6791524291038513
../datasets/val/cat/cat.7422.jpg,0,0,1.0
../datasets/val/cat/cat.7423.jpg,0,0,1.0
../datasets/val/cat/cat.7425.jpg,0,0,1.0
../datasets/val/cat/cat.7427.jpg,0,0,1.0
../datasets/val/cat/cat.7439.jpg,0,0,1.0
../datasets/val/cat/cat.7446.jpg,0,0,1.0
../datasets/val/cat/cat.7469.jpg,0,0,1.0
../datasets/val/cat/cat.7473.jpg,0,0,1.0
../datasets/val/cat/cat.7477.jpg,0,0,1.0
../datasets/val/cat/cat.7478.jpg,0,0,0.9998249411582947
../datasets/val/cat/cat.748.jpg,0,0,1.0
../datasets/val/cat/cat.7482.jpg,0,0,1.0
../datasets/val/cat/cat.749.jpg,0,0,1.0
../datasets/val/cat/cat.7500.jpg,0,0,1.0
../datasets/val/cat/cat.7502.jpg,0,0,1.0
../datasets/val/cat/cat.7504.jpg,0,0,1.0
../datasets/val/cat/cat.7506.jpg,0,0,1.0
../datasets/val/cat/cat.7513.jpg,0,0,1.0
../datasets/val/cat/cat.752.jpg,0,0,1.0
../datasets/val/cat/cat.7520.jpg,0,0,1.0
../datasets/val/cat/cat.7521.jpg,0,0,1.0
../datasets/val/cat/cat.7523.jpg,0,0,1.0
../datasets/val/cat/cat.7533.jpg,0,0,1.0
../datasets/val/cat/cat.7536.jpg,0,0,0.9047179222106934
../datasets/val/cat/cat.7545.jpg,0,0,0.9850093126296997
../datasets/val/cat/cat.7551.jpg,0,0,0.9999755620956421
../datasets/val/cat/cat.7553.jpg,0,0,1.0
../datasets/val/cat/cat.7568.jpg,0,0,1.0
../datasets/val/cat/cat.7575.jpg,0,0,1.0
../datasets/val/cat/cat.7576.jpg,0,0,1.0
../datasets/val/cat/cat.758.jpg,0,0,0.9994935989379883
../datasets/val/cat/cat.7595.jpg,0,0,1.0
../datasets/val/cat/cat.7601.jpg,0,0,1.0
../datasets/val/cat/cat.7618.jpg,0,0,1.0
../datasets/val/cat/cat.7621.jpg,0,0,0.9999997615814209
../datasets/val/cat/cat.7629.jpg,0,0,1.0
../datasets/val/cat/cat.7640.jpg,0,0,1.0
../datasets/val/cat/cat.7644.jpg,0,0,1.0
../datasets/val/cat/cat.7652.jpg,0,0,1.0
../datasets/val/cat/cat.7654.jpg,0,0,1.0
../datasets/val/cat/cat.7658.jpg,0,0,1.0
../datasets/val/cat/cat.7659.jpg,0,0,1.0
../datasets/val/cat/cat.766.jpg,0,0,1.0
../datasets/val/cat/cat.7661.jpg,0,0,0.6930190920829773
../datasets/val/cat/cat.7664.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.7667.jpg,0,0,1.0
../datasets/val/cat/cat.7668.jpg,0,0,1.0
../datasets/val/cat/cat.7673.jpg,0,0,1.0
../datasets/val/cat/cat.7680.jpg,0,0,1.0
../datasets/val/cat/cat.7681.jpg,0,0,1.0
../datasets/val/cat/cat.7690.jpg,0,0,1.0
../datasets/val/cat/cat.7691.jpg,0,0,1.0
../datasets/val/cat/cat.7693.jpg,0,0,1.0
../datasets/val/cat/cat.7708.jpg,0,0,1.0
../datasets/val/cat/cat.7713.jpg,0,0,1.0
../datasets/val/cat/cat.7718.jpg,0,0,0.9100950360298157
../datasets/val/cat/cat.7719.jpg,0,0,1.0
../datasets/val/cat/cat.7721.jpg,0,0,0.9951105713844299
../datasets/val/cat/cat.7722.jpg,0,0,1.0
../datasets/val/cat/cat.7725.jpg,0,0,0.9999150037765503
../datasets/val/cat/cat.7728.jpg,0,0,1.0
../datasets/val/cat/cat.7731.jpg,0,0,1.0
../datasets/val/cat/cat.7733.jpg,0,0,1.0
../datasets/val/cat/cat.7737.jpg,0,0,1.0
../datasets/val/cat/cat.774.jpg,0,0,0.9999997615814209
../datasets/val/cat/cat.7740.jpg,0,0,1.0
../datasets/val/cat/cat.7748.jpg,0,0,1.0
../datasets/val/cat/cat.7749.jpg,0,0,0.9999462366104126
../datasets/val/cat/cat.775.jpg,0,0,1.0
../datasets/val/cat/cat.7750.jpg,0,0,1.0
../datasets/val/cat/cat.7752.jpg,0,0,0.9995865225791931
../datasets/val/cat/cat.7756.jpg,0,0,1.0
../datasets/val/cat/cat.7757.jpg,0,0,1.0
../datasets/val/cat/cat.7764.jpg,0,0,1.0
../datasets/val/cat/cat.7771.jpg,0,0,1.0
../datasets/val/cat/cat.7782.jpg,0,0,1.0
../datasets/val/cat/cat.7785.jpg,0,0,0.9986662864685059
../datasets/val/cat/cat.7788.jpg,0,0,1.0
../datasets/val/cat/cat.7792.jpg,0,0,1.0
../datasets/val/cat/cat.7795.jpg,0,0,1.0
../datasets/val/cat/cat.7796.jpg,0,0,1.0
../datasets/val/cat/cat.7799.jpg,0,0,1.0
../datasets/val/cat/cat.7801.jpg,0,0,1.0
../datasets/val/cat/cat.7803.jpg,0,0,1.0
../datasets/val/cat/cat.7806.jpg,0,0,1.0
../datasets/val/cat/cat.7810.jpg,0,0,1.0
../datasets/val/cat/cat.7817.jpg,0,0,1.0
../datasets/val/cat/cat.7824.jpg,0,0,0.9999200105667114
../datasets/val/cat/cat.7838.jpg,0,0,1.0
../datasets/val/cat/cat.784.jpg,0,0,1.0
../datasets/val/cat/cat.7843.jpg,0,0,0.9999994039535522
../datasets/val/cat/cat.7846.jpg,0,0,1.0
../datasets/val/cat/cat.7855.jpg,0,0,1.0
../datasets/val/cat/cat.787.jpg,0,0,0.9999057054519653
../datasets/val/cat/cat.7880.jpg,0,0,1.0
../datasets/val/cat/cat.7886.jpg,0,0,1.0
../datasets/val/cat/cat.7887.jpg,0,0,1.0
../datasets/val/cat/cat.79.jpg,0,0,1.0
../datasets/val/cat/cat.7910.jpg,0,0,1.0
../datasets/val/cat/cat.7912.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.7913.jpg,0,1,0.9738752841949463
../datasets/val/cat/cat.7915.jpg,0,0,1.0
../datasets/val/cat/cat.7920.jpg,0,1,1.0
../datasets/val/cat/cat.7926.jpg,0,0,1.0
../datasets/val/cat/cat.7927.jpg,0,0,1.0
../datasets/val/cat/cat.7935.jpg,0,0,1.0
../datasets/val/cat/cat.7937.jpg,0,0,1.0
../datasets/val/cat/cat.7945.jpg,0,0,1.0
../datasets/val/cat/cat.7946.jpg,0,0,1.0
../datasets/val/cat/cat.7950.jpg,0,0,1.0
../datasets/val/cat/cat.7951.jpg,0,0,1.0
../datasets/val/cat/cat.7954.jpg,0,0,1.0
../datasets/val/cat/cat.7955.jpg,0,0,0.9887739419937134
../datasets/val/cat/cat.7959.jpg,0,0,1.0
../datasets/val/cat/cat.7966.jpg,0,0,1.0
../datasets/val/cat/cat.7969.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.7971.jpg,0,0,1.0
